input,output,time
-0.008701,-0.024991,8.500000
-0.008866,-0.025151,8.510000
-0.009026,-0.025316,8.520000
-0.009181,-0.025487,8.530000
-0.009332,-0.025664,8.540000
-0.009476,-0.025847,8.550000
-0.009615,-0.026037,8.560000
-0.009749,-0.026232,8.570000
-0.009876,-0.026434,8.580000
-0.009997,-0.026643,8.590000
-0.010112,-0.026858,8.600000
-0.010221,-0.027080,8.610000
-0.010323,-0.027308,8.620000
-0.010419,-0.027543,8.630000
-0.010508,-0.027785,8.640000
-0.010590,-0.028034,8.650000
-0.010666,-0.028289,8.660000
-0.010735,-0.028552,8.670000
-0.010797,-0.028822,8.680000
-0.010853,-0.029098,8.690000
-0.010901,-0.029382,8.700000
-0.010943,-0.029673,8.710000
-0.010978,-0.029971,8.720000
-0.011007,-0.030276,8.730000
-0.011028,-0.030589,8.740000
-0.011043,-0.030909,8.750000
-0.011051,-0.031235,8.760000
-0.011053,-0.031570,8.770000
-0.011047,-0.031911,8.780000
-0.011035,-0.032259,8.790000
-0.011016,-0.032615,8.800000
-0.010991,-0.032978,8.810000
-0.010958,-0.033348,8.820000
-0.010919,-0.033726,8.830000
-0.010873,-0.034110,8.840000
-0.010820,-0.034502,8.850000
-0.010760,-0.034901,8.860000
-0.010693,-0.035306,8.870000
-0.010620,-0.035719,8.880000
-0.010539,-0.036139,8.890000
-0.010451,-0.036565,8.900000
-0.010356,-0.036998,8.910000
-0.010254,-0.037439,8.920000
-0.010144,-0.037885,8.930000
-0.010028,-0.038339,8.940000
-0.009904,-0.038799,8.950000
-0.009772,-0.039265,8.960000
-0.009633,-0.039738,8.970000
-0.009486,-0.040217,8.980000
-0.009331,-0.040703,8.990000
-0.009169,-0.041194,9.000000
-0.008999,-0.041692,9.010000
-0.008821,-0.042195,9.020000
-0.008634,-0.042704,9.030000
-0.008440,-0.043219,9.040000
-0.008238,-0.043739,9.050000
-0.008027,-0.044265,9.060000
-0.007808,-0.044796,9.070000
-0.007581,-0.045332,9.080000
-0.007345,-0.045873,9.090000
-0.007102,-0.046419,9.100000
-0.006849,-0.046969,9.110000
-0.006589,-0.047524,9.120000
-0.006320,-0.048083,9.130000
-0.006042,-0.048647,9.140000
-0.005757,-0.049214,9.150000
-0.005463,-0.049785,9.160000
-0.005161,-0.050360,9.170000
-0.004851,-0.050938,9.180000
-0.004534,-0.051519,9.190000
-0.004208,-0.052103,9.200000
-0.003875,-0.052690,9.210000
-0.003535,-0.053280,9.220000
-0.003187,-0.053871,9.230000
-0.002833,-0.054465,9.240000
-0.002472,-0.055061,9.250000
-0.002104,-0.055658,9.260000
-0.001731,-0.056257,9.270000
-0.001351,-0.056857,9.280000
-0.000967,-0.057458,9.290000
-0.000577,-0.058059,9.300000
-0.000182,-0.058661,9.310000
0.000216,-0.059263,9.320000
0.000619,-0.059865,9.330000
0.001025,-0.060466,9.340000
0.001434,-0.061067,9.350000
0.001845,-0.061666,9.360000
0.002259,-0.062265,9.370000
0.002674,-0.062862,9.380000
0.003090,-0.063458,9.390000
0.003507,-0.064051,9.400000
0.003924,-0.064642,9.410000
0.004340,-0.065230,9.420000
0.004756,-0.065816,9.430000
0.005170,-0.066399,9.440000
0.005582,-0.066978,9.450000
0.005992,-0.067553,9.460000
0.006399,-0.068125,9.470000
0.006804,-0.068693,9.480000
0.007204,-0.069256,9.490000
0.007600,-0.069814,9.500000
0.007992,-0.070367,9.510000
0.008379,-0.070916,9.520000
0.008761,-0.071458,9.530000
0.009138,-0.071995,9.540000
0.009508,-0.072526,9.550000
0.009873,-0.073051,9.560000
0.010231,-0.073569,9.570000
0.010582,-0.074081,9.580000
0.010927,-0.074586,9.590000
0.011264,-0.075083,9.600000
0.011594,-0.075574,9.610000
0.011917,-0.076056,9.620000
0.012233,-0.076531,9.630000
0.012541,-0.076998,9.640000
0.012841,-0.077457,9.650000
0.013133,-0.077907,9.660000
0.013418,-0.078349,9.670000
0.013695,-0.078782,9.680000
0.013964,-0.079206,9.690000
0.014225,-0.079621,9.700000
0.014478,-0.080026,9.710000
0.014724,-0.080422,9.720000
0.014962,-0.080809,9.730000
0.015192,-0.081186,9.740000
0.015415,-0.081552,9.750000
0.015630,-0.081909,9.760000
0.015838,-0.082256,9.770000
0.016039,-0.082592,9.780000
0.016233,-0.082918,9.790000
0.016419,-0.083233,9.800000
0.016599,-0.083537,9.810000
0.016772,-0.083830,9.820000
0.016938,-0.084113,9.830000
0.017098,-0.084384,9.840000
0.017252,-0.084645,9.850000
0.017399,-0.084894,9.860000
0.017540,-0.085131,9.870000
0.017676,-0.085357,9.880000
0.017805,-0.085572,9.890000
0.017929,-0.085775,9.900000
0.018047,-0.085966,9.910000
0.018160,-0.086146,9.920000
0.018268,-0.086313,9.930000
0.018371,-0.086469,9.940000
0.018469,-0.086613,9.950000
0.018562,-0.086744,9.960000
0.018650,-0.086863,9.970000
0.018733,-0.086971,9.980000
0.018812,-0.087066,9.990000
0.018887,-0.087148,10.000000
0.018957,-0.087219,10.010000
0.019023,-0.087277,10.020000
0.019085,-0.087322,10.030000
0.019143,-0.087355,10.040000
0.019197,-0.087376,10.050000
0.019246,-0.087384,10.060000
0.019293,-0.087379,10.070000
0.019335,-0.087362,10.080000
0.019373,-0.087332,10.090000
0.019408,-0.087289,10.100000
0.019439,-0.087234,10.110000
0.019466,-0.087166,10.120000
0.019490,-0.087086,10.130000
0.019510,-0.086992,10.140000
0.019527,-0.086886,10.150000
0.019540,-0.086767,10.160000
0.019549,-0.086635,10.170000
0.019555,-0.086491,10.180000
0.019557,-0.086334,10.190000
0.019555,-0.086164,10.200000
0.019549,-0.085981,10.210000
0.019540,-0.085785,10.220000
0.019527,-0.085577,10.230000
0.019510,-0.085356,10.240000
0.019488,-0.085122,10.250000
0.019463,-0.084875,10.260000
0.019434,-0.084616,10.270000
0.019400,-0.084344,10.280000
0.019362,-0.084059,10.290000
0.019319,-0.083762,10.300000
0.019272,-0.083452,10.310000
0.019220,-0.083129,10.320000
0.019163,-0.082794,10.330000
0.019101,-0.082446,10.340000
0.019034,-0.082086,10.350000
0.018961,-0.081713,10.360000
0.018883,-0.081328,10.370000
0.018799,-0.080931,10.380000
0.018709,-0.080521,10.390000
0.018613,-0.080099,10.400000
0.018511,-0.079665,10.410000
0.018402,-0.079219,10.420000
0.018287,-0.078761,10.430000
0.018165,-0.078290,10.440000
0.018036,-0.077808,10.450000
0.017899,-0.077315,10.460000
0.017755,-0.076809,10.470000
0.017604,-0.076292,10.480000
0.017444,-0.075763,10.490000
0.017277,-0.075223,10.500000
0.017101,-0.074672,10.510000
0.016918,-0.074109,10.520000
0.016725,-0.073536,10.530000
0.016524,-0.072951,10.540000
0.016315,-0.072356,10.550000
0.016097,-0.071750,10.560000
0.015870,-0.071133,10.570000
0.015634,-0.070507,10.580000
0.015389,-0.069870,10.590000
0.015135,-0.069222,10.600000
0.014872,-0.068565,10.610000
0.014601,-0.067899,10.620000
0.014321,-0.067222,10.630000
0.014033,-0.066537,10.640000
0.013737,-0.065842,10.650000
0.013432,-0.065138,10.660000
0.013120,-0.064425,10.670000
0.012800,-0.063704,10.680000
0.012473,-0.062975,10.690000
0.012139,-0.062237,10.700000
0.011800,-0.061491,10.710000
0.011454,-0.060738,10.720000
0.011103,-0.059977,10.730000
0.010747,-0.059209,10.740000
0.010387,-0.058434,10.750000
0.010023,-0.057652,10.760000
0.009656,-0.056864,10.770000
0.009286,-0.056069,10.780000
0.008915,-0.055269,10.790000
0.008543,-0.054462,10.800000
0.008169,-0.053650,10.810000
0.007796,-0.052832,10.820000
0.007424,-0.052010,10.830000
0.007053,-0.051182,10.840000
0.006684,-0.050350,10.850000
0.006317,-0.049514,10.860000
0.005953,-0.048673,10.870000
0.005593,-0.047829,10.880000
0.005236,-0.046981,10.890000
0.004885,-0.046129,10.900000
0.004538,-0.045274,10.910000
0.004196,-0.044417,10.920000
0.003861,-0.043556,10.930000
0.003531,-0.042693,10.940000
0.003207,-0.041828,10.950000
0.002890,-0.040961,10.960000
0.002579,-0.040092,10.970000
0.002275,-0.039221,10.980000
0.001977,-0.038348,10.990000
0.001687,-0.037475,11.000000
0.001403,-0.036600,11.010000
0.001127,-0.035724,11.020000
0.000857,-0.034848,11.030000
0.000593,-0.033971,11.040000
0.000336,-0.033093,11.050000
0.000085,-0.032216,11.060000
-0.000159,-0.031338,11.070000
-0.000398,-0.030461,11.080000
-0.000631,-0.029583,11.090000
-0.000859,-0.028707,11.100000
-0.001081,-0.027830,11.110000
-0.001299,-0.026955,11.120000
-0.001512,-0.026080,11.130000
-0.001721,-0.025206,11.140000
-0.001927,-0.024334,11.150000
-0.002129,-0.023462,11.160000
-0.002328,-0.022592,11.170000
-0.002524,-0.021724,11.180000
-0.002717,-0.020857,11.190000
-0.002909,-0.019992,11.200000
-0.003099,-0.019129,11.210000
-0.003288,-0.018268,11.220000
-0.003476,-0.017409,11.230000
-0.003664,-0.016552,11.240000
-0.003852,-0.015698,11.250000
-0.004039,-0.014846,11.260000
-0.004227,-0.013997,11.270000
-0.004417,-0.013151,11.280000
-0.004607,-0.012307,11.290000
-0.004799,-0.011467,11.300000
-0.004992,-0.010630,11.310000
-0.005188,-0.009796,11.320000
-0.005387,-0.008965,11.330000
-0.005588,-0.008138,11.340000
-0.005791,-0.007314,11.350000
-0.005998,-0.006495,11.360000
-0.006208,-0.005679,11.370000
-0.006422,-0.004867,11.380000
-0.006639,-0.004060,11.390000
-0.006860,-0.003256,11.400000
-0.007085,-0.002458,11.410000
-0.007313,-0.001664,11.420000
-0.007545,-0.000874,11.430000
-0.007782,-0.000090,11.440000
-0.008021,0.000689,11.450000
-0.008265,0.001463,11.460000
-0.008512,0.002232,11.470000
-0.008763,0.002995,11.480000
-0.009017,0.003752,11.490000
-0.009274,0.004504,11.500000
-0.009533,0.005249,11.510000
-0.009795,0.005988,11.520000
-0.010060,0.006721,11.530000
-0.010326,0.007447,11.540000
-0.010594,0.008166,11.550000
-0.010863,0.008879,11.560000
-0.011133,0.009584,11.570000
-0.011403,0.010282,11.580000
-0.011673,0.010973,11.590000
-0.011942,0.011656,11.600000
-0.012211,0.012331,11.610000
-0.012478,0.012998,11.620000
-0.012743,0.013657,11.630000
-0.013006,0.014308,11.640000
-0.013266,0.014950,11.650000
-0.013523,0.015584,11.660000
-0.013776,0.016208,11.670000
-0.014026,0.016824,11.680000
-0.014271,0.017431,11.690000
-0.014511,0.018028,11.700000
-0.014746,0.018616,11.710000
-0.014976,0.019194,11.720000
-0.015200,0.019762,11.730000
-0.015418,0.020320,11.740000
-0.015631,0.020869,11.750000
-0.015836,0.021407,11.760000
-0.016035,0.021934,11.770000
-0.016227,0.022452,11.780000
-0.016413,0.022958,11.790000
-0.016591,0.023454,11.800000
-0.016763,0.023939,11.810000
-0.016927,0.024413,11.820000
-0.017084,0.024876,11.830000
-0.017233,0.025328,11.840000
-0.017376,0.025769,11.850000
-0.017511,0.026198,11.860000
-0.017638,0.026616,11.870000
-0.017759,0.027022,11.880000
-0.017872,0.027417,11.890000
-0.017978,0.027799,11.900000
-0.018077,0.028171,11.910000
-0.018169,0.028530,11.920000
-0.018253,0.028878,11.930000
-0.018331,0.029213,11.940000
-0.018402,0.029537,11.950000
-0.018465,0.029848,11.960000
-0.018522,0.030148,11.970000
-0.018572,0.030435,11.980000
-0.018615,0.030710,11.990000
-0.018652,0.030973,12.000000
-0.018681,0.031224,12.010000
-0.018704,0.031463,12.020000
-0.018720,0.031689,12.030000
-0.018729,0.031904,12.040000
-0.018731,0.032106,12.050000
-0.018727,0.032295,12.060000
-0.018716,0.032473,12.070000
-0.018697,0.032638,12.080000
-0.018672,0.032791,12.090000
-0.018640,0.032932,12.100000
-0.018600,0.033060,12.110000
-0.018554,0.033177,12.120000
-0.018500,0.033281,12.130000
-0.018438,0.033373,12.140000
-0.018369,0.033454,12.150000
-0.018292,0.033522,12.160000
-0.018207,0.033578,12.170000
-0.018115,0.033622,12.180000
-0.018014,0.033655,12.190000
-0.017904,0.033675,12.200000
-0.017786,0.033684,12.210000
-0.017659,0.033682,12.220000
-0.017523,0.033667,12.230000
-0.017378,0.033642,12.240000
-0.017224,0.033605,12.250000
-0.017060,0.033557,12.260000
-0.016886,0.033497,12.270000
-0.016702,0.033427,12.280000
-0.016508,0.033345,12.290000
-0.016304,0.033253,12.300000
-0.016090,0.033150,12.310000
-0.015864,0.033037,12.320000
-0.015628,0.032913,12.330000
-0.015381,0.032779,12.340000
-0.015123,0.032635,12.350000
-0.014854,0.032481,12.360000
-0.014574,0.032318,12.370000
-0.014283,0.032145,12.380000
-0.013981,0.031962,12.390000
-0.013668,0.031771,12.400000
-0.013344,0.031570,12.410000
-0.013009,0.031361,12.420000
-0.012664,0.031143,12.430000
-0.012309,0.030917,12.440000
-0.011943,0.030683,12.450000
-0.011568,0.030441,12.460000
-0.011184,0.030192,12.470000
-0.010792,0.029935,12.480000
-0.010391,0.029671,12.490000
-0.009982,0.029401,12.500000
-0.009566,0.029124,12.510000
-0.009144,0.028840,12.520000
-0.008717,0.028551,12.530000
-0.008284,0.028256,12.540000
-0.007847,0.027956,12.550000
-0.007407,0.027650,12.560000
-0.006965,0.027340,12.570000
-0.006520,0.027025,12.580000
-0.006075,0.026706,12.590000
-0.005630,0.026382,12.600000
-0.005187,0.026056,12.610000
-0.004745,0.025725,12.620000
-0.004306,0.025392,12.630000
-0.003870,0.025056,12.640000
-0.003440,0.024717,12.650000
-0.003015,0.024376,12.660000
-0.002596,0.024033,12.670000
-0.002184,0.023689,12.680000
-0.001780,0.023343,12.690000
-0.001384,0.022996,12.700000
-0.000997,0.022648,12.710000
-0.000621,0.022299,12.720000
-0.000254,0.021950,12.730000
0.000102,0.021600,12.740000
0.000447,0.021251,12.750000
0.000780,0.020902,12.760000
0.001101,0.020554,12.770000
0.001410,0.020206,12.780000
0.001707,0.019859,12.790000
0.001991,0.019514,12.800000
0.002263,0.019169,12.810000
0.002522,0.018826,12.820000
0.002768,0.018485,12.830000
0.003002,0.018146,12.840000
0.003223,0.017808,12.850000
0.003432,0.017473,12.860000
0.003629,0.017140,12.870000
0.003814,0.016809,12.880000
0.003987,0.016481,12.890000
0.004149,0.016155,12.900000
0.004299,0.015833,12.910000
0.004439,0.015512,12.920000
0.004568,0.015195,12.930000
0.004687,0.014881,12.940000
0.004796,0.014570,12.950000
0.004896,0.014262,12.960000
0.004986,0.013957,12.970000
0.005069,0.013656,12.980000
0.005143,0.013357,12.990000
0.005209,0.013062,13.000000
0.005269,0.012771,13.010000
0.005321,0.012483,13.020000
0.005367,0.012198,13.030000
0.005406,0.011917,13.040000
0.005440,0.011640,13.050000
0.005469,0.011366,13.060000
0.005493,0.011096,13.070000
0.005512,0.010829,13.080000
0.005527,0.010566,13.090000
0.005537,0.010306,13.100000
0.005545,0.010050,13.110000
0.005549,0.009798,13.120000
0.005550,0.009549,13.130000
0.005548,0.009304,13.140000
0.005544,0.009063,13.150000
0.005537,0.008825,13.160000
0.005528,0.008591,13.170000
0.005518,0.008360,13.180000
0.005505,0.008133,13.190000
0.005492,0.007910,13.200000
0.005476,0.007690,13.210000
0.005460,0.007474,13.220000
0.005442,0.007261,13.230000
0.005423,0.007052,13.240000
0.005403,0.006847,13.250000
0.005383,0.006645,13.260000
0.005361,0.006446,13.270000
0.005339,0.006251,13.280000
0.005316,0.006060,13.290000
0.005292,0.005872,13.300000
0.005267,0.005687,13.310000
0.005242,0.005506,13.320000
0.005215,0.005328,13.330000
0.005189,0.005154,13.340000
0.005161,0.004983,13.350000
0.005132,0.004816,13.360000
0.005103,0.004652,13.370000
0.005073,0.004491,13.380000
0.005042,0.004333,13.390000
0.005010,0.004179,13.400000
0.004976,0.004028,13.410000
0.004942,0.003881,13.420000
0.004906,0.003736,13.430000
0.004869,0.003595,13.440000
0.004831,0.003457,13.450000
0.004791,0.003322,13.460000
0.004750,0.003190,13.470000
0.004707,0.003062,13.480000
0.004662,0.002936,13.490000
0.004616,0.002813,13.500000
0.004567,0.002694,13.510000
0.004516,0.002577,13.520000
0.004463,0.002464,13.530000
0.004408,0.002353,13.540000
0.004350,0.002246,13.550000
0.004289,0.002141,13.560000
0.004226,0.002038,13.570000
0.004160,0.001939,13.580000
0.004091,0.001842,13.590000
0.004019,0.001749,13.600000
0.003943,0.001657,13.610000
0.003864,0.001568,13.620000
0.003781,0.001482,13.630000
0.003695,0.001398,13.640000
0.003604,0.001317,13.650000
0.003510,0.001238,13.660000
0.003412,0.001161,13.670000
0.003309,0.001087,13.680000
0.003202,0.001015,13.690000
0.003091,0.000945,13.700000
0.002975,0.000876,13.710000
0.002854,0.000810,13.720000
0.002729,0.000746,13.730000
0.002599,0.000683,13.740000
0.002465,0.000622,13.750000
0.002325,0.000563,13.760000
0.002181,0.000505,13.770000
0.002032,0.000449,13.780000
0.001879,0.000394,13.790000
0.001720,0.000340,13.800000
0.001558,0.000288,13.810000
0.001391,0.000236,13.820000
0.001220,0.000185,13.830000
0.001045,0.000135,13.840000
0.000866,0.000086,13.850000
0.000684,0.000037,13.860000
0.000499,-0.000011,13.870000
0.000311,-0.000059,13.880000
0.000121,-0.000106,13.890000
-0.000070,-0.000154,13.900000
-0.000263,-0.000202,13.910000
-0.000456,-0.000250,13.920000
-0.000649,-0.000298,13.930000
-0.000842,-0.000346,13.940000
-0.001033,-0.000395,13.950000
-0.001222,-0.000445,13.960000
-0.001408,-0.000496,13.970000
-0.001590,-0.000547,13.980000
-0.001767,-0.000600,13.990000
-0.001938,-0.000653,14.000000
-0.002103,-0.000708,14.010000
-0.002261,-0.000765,14.020000
-0.002410,-0.000822,14.030000
-0.002550,-0.000882,14.040000
-0.002679,-0.000943,14.050000
-0.002798,-0.001006,14.060000
-0.002905,-0.001070,14.070000
-0.002999,-0.001137,14.080000
-0.003080,-0.001205,14.090000
-0.003148,-0.001276,14.100000
-0.003202,-0.001348,14.110000
-0.003243,-0.001423,14.120000
-0.003270,-0.001500,14.130000
-0.003284,-0.001579,14.140000
-0.003285,-0.001660,14.150000
-0.003274,-0.001743,14.160000
-0.003253,-0.001828,14.170000
-0.003221,-0.001916,14.180000
-0.003181,-0.002006,14.190000
-0.003134,-0.002097,14.200000
-0.003080,-0.002191,14.210000
-0.003023,-0.002287,14.220000
-0.002962,-0.002384,14.230000
-0.002900,-0.002484,14.240000
-0.002838,-0.002586,14.250000
-0.002776,-0.002689,14.260000
-0.002716,-0.002794,14.270000
-0.002659,-0.002901,14.280000
-0.002605,-0.003010,14.290000
-0.002554,-0.003120,14.300000
-0.002508,-0.003232,14.310000
-0.002466,-0.003346,14.320000
-0.002428,-0.003461,14.330000
-0.002394,-0.003578,14.340000
-0.002364,-0.003697,14.350000
-0.002338,-0.003817,14.360000
-0.002315,-0.003938,14.370000
-0.002295,-0.004062,14.380000
-0.002277,-0.004186,14.390000
-0.002262,-0.004312,14.400000
-0.002249,-0.004440,14.410000
-0.002237,-0.004569,14.420000
-0.002226,-0.004699,14.430000
-0.002216,-0.004831,14.440000
-0.002206,-0.004965,14.450000
-0.002196,-0.005099,14.460000
-0.002186,-0.005236,14.470000
-0.002175,-0.005373,14.480000
-0.002164,-0.005513,14.490000
-0.002151,-0.005653,14.500000
-0.002138,-0.005795,14.510000
-0.002123,-0.005938,14.520000
-0.002107,-0.006083,14.530000
-0.002088,-0.006229,14.540000
-0.002069,-0.006377,14.550000
-0.002047,-0.006525,14.560000
-0.002023,-0.006676,14.570000
-0.001998,-0.006827,14.580000
-0.001970,-0.006980,14.590000
-0.001940,-0.007134,14.600000
-0.001909,-0.007289,14.610000
-0.001875,-0.007446,14.620000
-0.001839,-0.007604,14.630000
-0.001801,-0.007763,14.640000
-0.001760,-0.007923,14.650000
-0.001718,-0.008084,14.660000
-0.001674,-0.008247,14.670000
-0.001628,-0.008410,14.680000
-0.001580,-0.008575,14.690000
-0.001529,-0.008741,14.700000
-0.001478,-0.008907,14.710000
-0.001424,-0.009075,14.720000
-0.001369,-0.009244,14.730000
-0.001312,-0.009413,14.740000
-0.001254,-0.009583,14.750000
-0.001194,-0.009754,14.760000
-0.001133,-0.009926,14.770000
-0.001071,-0.010099,14.780000
-0.001008,-0.010272,14.790000
-0.000944,-0.010446,14.800000
-0.000879,-0.010621,14.810000
-0.000813,-0.010796,14.820000
-0.000747,-0.010972,14.830000
-0.000679,-0.011148,14.840000
-0.000612,-0.011325,14.850000
-0.000544,-0.011502,14.860000
-0.000475,-0.011679,14.870000
-0.000407,-0.011857,14.880000
-0.000338,-0.012035,14.890000
-0.000269,-0.012213,14.900000
-0.000200,-0.012392,14.910000
-0.000131,-0.012570,14.920000
-0.000062,-0.012749,14.930000
0.000007,-0.012927,14.940000
0.000075,-0.013106,14.950000
0.000144,-0.013285,14.960000
0.000212,-0.013463,14.970000
0.000280,-0.013642,14.980000
0.000347,-0.013820,14.990000
0.000415,-0.013998,15.000000
0.000482,-0.014175,15.010000
0.000548,-0.014353,15.020000
0.000615,-0.014530,15.030000
0.000681,-0.014706,15.040000
0.000747,-0.014883,15.050000
0.000813,-0.015058,15.060000
0.000878,-0.015233,15.070000
0.000943,-0.015408,15.080000
0.001008,-0.015582,15.090000
0.001073,-0.015755,15.100000
0.001138,-0.015928,15.110000
0.001203,-0.016100,15.120000
0.001267,-0.016271,15.130000
0.001332,-0.016441,15.140000
0.001397,-0.016610,15.150000
0.001461,-0.016779,15.160000
0.001526,-0.016946,15.170000
0.001591,-0.017113,15.180000
0.001656,-0.017278,15.190000
0.001721,-0.017443,15.200000
0.001787,-0.017606,15.210000
0.001853,-0.017768,15.220000
0.001919,-0.017929,15.230000
0.001985,-0.018089,15.240000
0.002052,-0.018247,15.250000
0.002119,-0.018404,15.260000
0.002186,-0.018559,15.270000
0.002254,-0.018714,15.280000
0.002322,-0.018866,15.290000
0.002391,-0.019018,15.300000
0.002460,-0.019167,15.310000
0.002530,-0.019315,15.320000
0.002600,-0.019462,15.330000
0.002670,-0.019606,15.340000
0.002741,-0.019749,15.350000
0.002813,-0.019890,15.360000
0.002885,-0.020029,15.370000
0.002958,-0.020167,15.380000
0.003031,-0.020302,15.390000
0.003104,-0.020436,15.400000
0.003178,-0.020567,15.410000
0.003253,-0.020697,15.420000
0.003327,-0.020824,15.430000
0.003402,-0.020949,15.440000
0.003478,-0.021072,15.450000
0.003554,-0.021192,15.460000
0.003630,-0.021311,15.470000
0.003706,-0.021426,15.480000
0.003782,-0.021540,15.490000
0.003859,-0.021651,15.500000
0.003935,-0.021759,15.510000
0.004012,-0.021865,15.520000
0.004089,-0.021968,15.530000
0.004165,-0.022069,15.540000
0.004241,-0.022167,15.550000
0.004317,-0.022262,15.560000
0.004392,-0.022354,15.570000
0.004467,-0.022444,15.580000
0.004541,-0.022530,15.590000
0.004615,-0.022614,15.600000
0.004688,-0.022694,15.610000
0.004760,-0.022772,15.620000
0.004830,-0.022846,15.630000
0.004900,-0.022917,15.640000
0.004968,-0.022985,15.650000
0.005035,-0.023050,15.660000
0.005100,-0.023111,15.670000
0.005164,-0.023169,15.680000
