input,output,time
0.003490,-0.034530,8.900000
0.003676,-0.034981,8.910000
0.003864,-0.035429,8.920000
0.004054,-0.035875,8.930000
0.004244,-0.036318,8.940000
0.004436,-0.036758,8.950000
0.004630,-0.037195,8.960000
0.004826,-0.037630,8.970000
0.005024,-0.038061,8.980000
0.005224,-0.038489,8.990000
0.005426,-0.038913,9.000000
0.005631,-0.039334,9.010000
0.005837,-0.039751,9.020000
0.006046,-0.040165,9.030000
0.006257,-0.040574,9.040000
0.006470,-0.040980,9.050000
0.006686,-0.041381,9.060000
0.006903,-0.041778,9.070000
0.007123,-0.042170,9.080000
0.007344,-0.042557,9.090000
0.007567,-0.042940,9.100000
0.007791,-0.043318,9.110000
0.008017,-0.043691,9.120000
0.008243,-0.044058,9.130000
0.008470,-0.044421,9.140000
0.008698,-0.044777,9.150000
0.008925,-0.045128,9.160000
0.009153,-0.045473,9.170000
0.009380,-0.045812,9.180000
0.009606,-0.046145,9.190000
0.009831,-0.046472,9.200000
0.010054,-0.046792,9.210000
0.010276,-0.047106,9.220000
0.010495,-0.047413,9.230000
0.010711,-0.047713,9.240000
0.010924,-0.048006,9.250000
0.011134,-0.048292,9.260000
0.011341,-0.048571,9.270000
0.011543,-0.048842,9.280000
0.011741,-0.049106,9.290000
0.011934,-0.049362,9.300000
0.012122,-0.049611,9.310000
0.012306,-0.049851,9.320000
0.012483,-0.050083,9.330000
0.012655,-0.050307,9.340000
0.012821,-0.050523,9.350000
0.012981,-0.050731,9.360000
0.013135,-0.050930,9.370000
0.013282,-0.051120,9.380000
0.013423,-0.051302,9.390000
0.013557,-0.051475,9.400000
0.013684,-0.051639,9.410000
0.013805,-0.051794,9.420000
0.013918,-0.051940,9.430000
0.014024,-0.052078,9.440000
0.014124,-0.052205,9.450000
0.014216,-0.052324,9.460000
0.014301,-0.052433,9.470000
0.014378,-0.052533,9.480000
0.014449,-0.052624,9.490000
0.014512,-0.052705,9.500000
0.014568,-0.052777,9.510000
0.014617,-0.052839,9.520000
0.014658,-0.052892,9.530000
0.014692,-0.052935,9.540000
0.014719,-0.052968,9.550000
0.014738,-0.052992,9.560000
0.014750,-0.053006,9.570000
0.014755,-0.053010,9.580000
0.014752,-0.053005,9.590000
0.014742,-0.052990,9.600000
0.014724,-0.052966,9.610000
0.014699,-0.052932,9.620000
0.014667,-0.052888,9.630000
0.014626,-0.052835,9.640000
0.014579,-0.052772,9.650000
0.014523,-0.052700,9.660000
0.014460,-0.052618,9.670000
0.014390,-0.052527,9.680000
0.014311,-0.052426,9.690000
0.014225,-0.052316,9.700000
0.014131,-0.052197,9.710000
0.014029,-0.052068,9.720000
0.013920,-0.051930,9.730000
0.013802,-0.051783,9.740000
0.013677,-0.051628,9.750000
0.013544,-0.051463,9.760000
0.013403,-0.051289,9.770000
0.013254,-0.051107,9.780000
0.013097,-0.050916,9.790000
0.012933,-0.050716,9.800000
0.012761,-0.050508,9.810000
0.012582,-0.050291,9.820000
0.012396,-0.050067,9.830000
0.012202,-0.049834,9.840000
0.012001,-0.049593,9.850000
0.011793,-0.049344,9.860000
0.011579,-0.049088,9.870000
0.011359,-0.048824,9.880000
0.011132,-0.048553,9.890000
0.010900,-0.048274,9.900000
0.010662,-0.047989,9.910000
0.010419,-0.047696,9.920000
0.010172,-0.047396,9.930000
0.009920,-0.047090,9.940000
0.009664,-0.046778,9.950000
0.009404,-0.046459,9.960000
0.009142,-0.046134,9.970000
0.008877,-0.045803,9.980000
0.008610,-0.045466,9.990000
0.008341,-0.045123,10.000000
0.008070,-0.044775,10.010000
0.007799,-0.044422,10.020000
0.007528,-0.044064,10.030000
0.007256,-0.043701,10.040000
0.006985,-0.043333,10.050000
0.006715,-0.042960,10.060000
0.006446,-0.042583,10.070000
0.006179,-0.042202,10.080000
0.005913,-0.041817,10.090000
0.005650,-0.041428,10.100000
0.005389,-0.041035,10.110000
0.005131,-0.040639,10.120000
0.004877,-0.040239,10.130000
0.004625,-0.039836,10.140000
0.004376,-0.039431,10.150000
0.004131,-0.039022,10.160000
0.003890,-0.038611,10.170000
0.003652,-0.038197,10.180000
0.003418,-0.037780,10.190000
0.003188,-0.037362,10.200000
0.002961,-0.036941,10.210000
0.002738,-0.036519,10.220000
0.002519,-0.036094,10.230000
0.002303,-0.035668,10.240000
0.002090,-0.035241,10.250000
0.001881,-0.034812,10.260000
0.001675,-0.034382,10.270000
0.001471,-0.033951,10.280000
0.001271,-0.033519,10.290000
0.001073,-0.033086,10.300000
0.000878,-0.032652,10.310000
0.000685,-0.032218,10.320000
0.000494,-0.031783,10.330000
0.000305,-0.031348,10.340000
0.000118,-0.030913,10.350000
-0.000067,-0.030477,10.360000
-0.000252,-0.030042,10.370000
-0.000434,-0.029607,10.380000
-0.000616,-0.029172,10.390000
-0.000796,-0.028738,10.400000
-0.000976,-0.028304,10.410000
-0.001154,-0.027871,10.420000
-0.001332,-0.027438,10.430000
-0.001509,-0.027007,10.440000
-0.001685,-0.026576,10.450000
-0.001861,-0.026147,10.460000
-0.002035,-0.025718,10.470000
-0.002209,-0.025291,10.480000
-0.002382,-0.024866,10.490000
-0.002554,-0.024442,10.500000
-0.002725,-0.024020,10.510000
-0.002895,-0.023599,10.520000
-0.003063,-0.023180,10.530000
-0.003230,-0.022764,10.540000
-0.003395,-0.022349,10.550000
-0.003558,-0.021937,10.560000
-0.003719,-0.021527,10.570000
-0.003878,-0.021120,10.580000
-0.004034,-0.020715,10.590000
-0.004187,-0.020312,10.600000
-0.004337,-0.019913,10.610000
-0.004483,-0.019516,10.620000
-0.004626,-0.019122,10.630000
-0.004765,-0.018731,10.640000
-0.004899,-0.018343,10.650000
-0.005029,-0.017959,10.660000
-0.005155,-0.017578,10.670000
-0.005275,-0.017200,10.680000
-0.005390,-0.016825,10.690000
-0.005500,-0.016455,10.700000
-0.005604,-0.016087,10.710000
-0.005703,-0.015724,10.720000
-0.005795,-0.015364,10.730000
-0.005881,-0.015008,10.740000
-0.005961,-0.014655,10.750000
-0.006035,-0.014307,10.760000
-0.006102,-0.013963,10.770000
-0.006162,-0.013622,10.780000
-0.006216,-0.013286,10.790000
-0.006263,-0.012954,10.800000
-0.006304,-0.012625,10.810000
-0.006338,-0.012301,10.820000
-0.006366,-0.011981,10.830000
-0.006387,-0.011665,10.840000
-0.006402,-0.011354,10.850000
-0.006411,-0.011046,10.860000
-0.006413,-0.010743,10.870000
-0.006410,-0.010444,10.880000
-0.006400,-0.010149,10.890000
-0.006386,-0.009858,10.900000
-0.006365,-0.009572,10.910000
-0.006340,-0.009290,10.920000
-0.006309,-0.009011,10.930000
-0.006274,-0.008737,10.940000
-0.006235,-0.008467,10.950000
-0.006191,-0.008201,10.960000
-0.006143,-0.007940,10.970000
-0.006091,-0.007682,10.980000
-0.006037,-0.007428,10.990000
-0.005979,-0.007178,11.000000
-0.005918,-0.006932,11.010000
-0.005854,-0.006690,11.020000
-0.005789,-0.006452,11.030000
-0.005721,-0.006217,11.040000
-0.005652,-0.005986,11.050000
-0.005581,-0.005759,11.060000
-0.005508,-0.005536,11.070000
-0.005435,-0.005316,11.080000
-0.005361,-0.005100,11.090000
-0.005286,-0.004887,11.100000
-0.005211,-0.004678,11.110000
-0.005135,-0.004472,11.120000
-0.005059,-0.004269,11.130000
-0.004984,-0.004070,11.140000
-0.004909,-0.003874,11.150000
-0.004833,-0.003681,11.160000
-0.004759,-0.003491,11.170000
-0.004685,-0.003305,11.180000
-0.004611,-0.003121,11.190000
-0.004538,-0.002941,11.200000
-0.004466,-0.002764,11.210000
-0.004394,-0.002589,11.220000
-0.004323,-0.002417,11.230000
-0.004253,-0.002248,11.240000
-0.004184,-0.002082,11.250000
-0.004115,-0.001919,11.260000
-0.004047,-0.001758,11.270000
-0.003980,-0.001600,11.280000
-0.003914,-0.001445,11.290000
-0.003848,-0.001292,11.300000
-0.003783,-0.001142,11.310000
-0.003718,-0.000994,11.320000
-0.003654,-0.000849,11.330000
-0.003590,-0.000706,11.340000
-0.003527,-0.000565,11.350000
-0.003465,-0.000427,11.360000
-0.003402,-0.000290,11.370000
-0.003340,-0.000157,11.380000
-0.003279,-0.000025,11.390000
-0.003217,0.000105,11.400000
-0.003156,0.000232,11.410000
-0.003095,0.000358,11.420000
-0.003034,0.000481,11.430000
-0.002974,0.000602,11.440000
-0.002913,0.000722,11.450000
-0.002853,0.000839,11.460000
-0.002793,0.000955,11.470000
-0.002733,0.001069,11.480000
-0.002673,0.001181,11.490000
-0.002614,0.001291,11.500000
-0.002555,0.001400,11.510000
-0.002496,0.001507,11.520000
-0.002438,0.001612,11.530000
-0.002380,0.001716,11.540000
-0.002323,0.001818,11.550000
-0.002266,0.001919,11.560000
-0.002210,0.002018,11.570000
-0.002155,0.002115,11.580000
-0.002100,0.002212,11.590000
-0.002046,0.002307,11.600000
-0.001994,0.002400,11.610000
-0.001942,0.002492,11.620000
-0.001892,0.002583,11.630000
-0.001843,0.002673,11.640000
-0.001796,0.002762,11.650000
-0.001750,0.002849,11.660000
-0.001705,0.002935,11.670000
-0.001663,0.003021,11.680000
-0.001622,0.003105,11.690000
-0.001583,0.003188,11.700000
-0.001546,0.003270,11.710000
-0.001511,0.003351,11.720000
-0.001479,0.003430,11.730000
-0.001449,0.003509,11.740000
-0.001421,0.003587,11.750000
-0.001396,0.003665,11.760000
-0.001373,0.003741,11.770000
-0.001353,0.003816,11.780000
-0.001335,0.003891,11.790000
-0.001321,0.003964,11.800000
-0.001309,0.004037,11.810000
-0.001301,0.004109,11.820000
-0.001295,0.004180,11.830000
-0.001293,0.004250,11.840000
-0.001294,0.004319,11.850000
-0.001298,0.004387,11.860000
-0.001306,0.004455,11.870000
-0.001317,0.004522,11.880000
-0.001331,0.004588,11.890000
-0.001350,0.004653,11.900000
-0.001372,0.004717,11.910000
-0.001398,0.004780,11.920000
-0.001428,0.004842,11.930000
-0.001462,0.004904,11.940000
-0.001500,0.004964,11.950000
-0.001542,0.005023,11.960000
-0.001589,0.005082,11.970000
-0.001640,0.005139,11.980000
-0.001696,0.005196,11.990000
-0.001757,0.005251,12.000000
-0.001822,0.005305,12.010000
-0.001892,0.005358,12.020000
-0.001968,0.005409,12.030000
-0.002048,0.005460,12.040000
-0.002134,0.005509,12.050000
-0.002226,0.005556,12.060000
-0.002323,0.005603,12.070000
-0.002426,0.005647,12.080000
-0.002534,0.005690,12.090000
-0.002649,0.005732,12.100000
-0.002769,0.005771,12.110000
-0.002896,0.005809,12.120000
-0.003029,0.005845,12.130000
-0.003168,0.005879,12.140000
-0.003313,0.005911,12.150000
-0.003465,0.005941,12.160000
-0.003623,0.005968,12.170000
-0.003787,0.005993,12.180000
-0.003958,0.006016,12.190000
-0.004135,0.006036,12.200000
-0.004318,0.006053,12.210000
-0.004508,0.006068,12.220000
-0.004704,0.006079,12.230000
-0.004906,0.006088,12.240000
-0.005113,0.006093,12.250000
-0.005327,0.006095,12.260000
-0.005545,0.006094,12.270000
-0.005769,0.006089,12.280000
-0.005998,0.006080,12.290000
-0.006231,0.006067,12.300000
-0.006469,0.006050,12.310000
-0.006710,0.006029,12.320000
-0.006955,0.006003,12.330000
-0.007203,0.005973,12.340000
-0.007454,0.005938,12.350000
-0.007707,0.005899,12.360000
-0.007962,0.005854,12.370000
-0.008218,0.005804,12.380000
-0.008475,0.005749,12.390000
-0.008732,0.005688,12.400000
-0.008989,0.005621,12.410000
-0.009246,0.005549,12.420000
-0.009501,0.005470,12.430000
-0.009754,0.005386,12.440000
-0.010005,0.005295,12.450000
-0.010253,0.005197,12.460000
-0.010497,0.005093,12.470000
-0.010738,0.004982,12.480000
-0.010975,0.004864,12.490000
-0.011206,0.004738,12.500000
-0.011433,0.004606,12.510000
-0.011654,0.004465,12.520000
-0.011868,0.004318,12.530000
-0.012077,0.004162,12.540000
-0.012278,0.003999,12.550000
-0.012471,0.003827,12.560000
-0.012657,0.003648,12.570000
-0.012835,0.003460,12.580000
-0.013004,0.003264,12.590000
-0.013164,0.003059,12.600000
-0.013314,0.002845,12.610000
-0.013454,0.002623,12.620000
-0.013584,0.002392,12.630000
-0.013702,0.002153,12.640000
-0.013809,0.001904,12.650000
-0.013903,0.001646,12.660000
-0.013985,0.001379,12.670000
-0.014052,0.001103,12.680000
-0.014105,0.000818,12.690000
-0.014143,0.000524,12.700000
-0.014164,0.000220,12.710000
-0.014167,-0.000093,12.720000
-0.014151,-0.000415,12.730000
-0.014115,-0.000746,12.740000
-0.014057,-0.001087,12.750000
-0.013976,-0.001437,12.760000
-0.013870,-0.001795,12.770000
-0.013738,-0.002163,12.780000
-0.013576,-0.002540,12.790000
-0.013384,-0.002926,12.800000
-0.013159,-0.003321,12.810000
-0.012899,-0.003724,12.820000
-0.012602,-0.004136,12.830000
-0.012266,-0.004556,12.840000
-0.011890,-0.004984,12.850000
-0.011470,-0.005419,12.860000
-0.011006,-0.005863,12.870000
-0.010497,-0.006313,12.880000
-0.009942,-0.006770,12.890000
-0.009341,-0.007234,12.900000
-0.008694,-0.007704,12.910000
-0.008003,-0.008179,12.920000
-0.007268,-0.008660,12.930000
-0.006494,-0.009146,12.940000
-0.005683,-0.009635,12.950000
-0.004840,-0.010129,12.960000
-0.003970,-0.010626,12.970000
-0.003078,-0.011125,12.980000
-0.002172,-0.011626,12.990000
-0.001257,-0.012129,13.000000
-0.000340,-0.012632,13.010000
0.000571,-0.013136,13.020000
0.001471,-0.013640,13.030000
0.002353,-0.014142,13.040000
0.003210,-0.014643,13.050000
0.004039,-0.015142,13.060000
0.004835,-0.015638,13.070000
0.005595,-0.016131,13.080000
0.006315,-0.016621,13.090000
0.006994,-0.017106,13.100000
0.007631,-0.017587,13.110000
0.008226,-0.018062,13.120000
0.008778,-0.018533,13.130000
0.009289,-0.018997,13.140000
0.009760,-0.019456,13.150000
0.010192,-0.019908,13.160000
0.010587,-0.020353,13.170000
0.010948,-0.020792,13.180000
0.011277,-0.021223,13.190000
0.011575,-0.021647,13.200000
0.011845,-0.022064,13.210000
0.012090,-0.022473,13.220000
0.012311,-0.022874,13.230000
0.012510,-0.023266,13.240000
0.012690,-0.023651,13.250000
0.012851,-0.024027,13.260000
0.012997,-0.024395,13.270000
0.013129,-0.024755,13.280000
0.013247,-0.025105,13.290000
0.013354,-0.025448,13.300000
0.013450,-0.025781,13.310000
0.013537,-0.026106,13.320000
0.013616,-0.026422,13.330000
0.013688,-0.026729,13.340000
0.013754,-0.027026,13.350000
0.013813,-0.027315,13.360000
0.013868,-0.027595,13.370000
0.013919,-0.027866,13.380000
0.013965,-0.028128,13.390000
0.014009,-0.028381,13.400000
0.014050,-0.028624,13.410000
0.014088,-0.028858,13.420000
0.014125,-0.029084,13.430000
0.014160,-0.029299,13.440000
0.014193,-0.029506,13.450000
0.014226,-0.029703,13.460000
0.014257,-0.029891,13.470000
0.014288,-0.030070,13.480000
0.014319,-0.030239,13.490000
0.014349,-0.030399,13.500000
0.014379,-0.030550,13.510000
0.014409,-0.030691,13.520000
0.014440,-0.030823,13.530000
0.014470,-0.030945,13.540000
0.014501,-0.031058,13.550000
0.014532,-0.031162,13.560000
0.014564,-0.031256,13.570000
0.014596,-0.031340,13.580000
0.014629,-0.031415,13.590000
0.014662,-0.031480,13.600000
0.014696,-0.031536,13.610000
0.014730,-0.031582,13.620000
0.014765,-0.031618,13.630000
0.014800,-0.031645,13.640000
0.014836,-0.031662,13.650000
0.014873,-0.031670,13.660000
0.014910,-0.031667,13.670000
0.014947,-0.031655,13.680000
0.014985,-0.031634,13.690000
0.015022,-0.031602,13.700000
0.015060,-0.031561,13.710000
0.015098,-0.031509,13.720000
0.015136,-0.031448,13.730000
0.015174,-0.031377,13.740000
0.015212,-0.031296,13.750000
0.015249,-0.031205,13.760000
0.015285,-0.031104,13.770000
0.015321,-0.030993,13.780000
0.015356,-0.030873,13.790000
0.015390,-0.030742,13.800000
0.015423,-0.030601,13.810000
0.015455,-0.030450,13.820000
0.015485,-0.030288,13.830000
0.015514,-0.030117,13.840000
0.015541,-0.029936,13.850000
0.015566,-0.029744,13.860000
0.015588,-0.029542,13.870000
0.015609,-0.029330,13.880000
0.015627,-0.029108,13.890000
0.015643,-0.028876,13.900000
0.015655,-0.028633,13.910000
0.015665,-0.028380,13.920000
0.015671,-0.028117,13.930000
0.015675,-0.027844,13.940000
0.015674,-0.027560,13.950000
0.015670,-0.027267,13.960000
0.015663,-0.026963,13.970000
0.015651,-0.026648,13.980000
0.015635,-0.026324,13.990000
0.015614,-0.025989,14.000000
0.015589,-0.025644,14.010000
0.015559,-0.025289,14.020000
0.015524,-0.024924,14.030000
0.015484,-0.024548,14.040000
0.015439,-0.024162,14.050000
0.015388,-0.023767,14.060000
0.015331,-0.023361,14.070000
0.015268,-0.022945,14.080000
0.015199,-0.022519,14.090000
0.015123,-0.022084,14.100000
0.015041,-0.021638,14.110000
0.014952,-0.021183,14.120000
0.014855,-0.020718,14.130000
0.014751,-0.020243,14.140000
0.014639,-0.019758,14.150000
0.014518,-0.019264,14.160000
0.014390,-0.018760,14.170000
0.014253,-0.018247,14.180000
0.014106,-0.017725,14.190000
0.013951,-0.017194,14.200000
0.013786,-0.016653,14.210000
0.013611,-0.016103,14.220000
0.013426,-0.015545,14.230000
0.013230,-0.014977,14.240000
0.013023,-0.014401,14.250000
0.012806,-0.013817,14.260000
0.012576,-0.013224,14.270000
0.012335,-0.012623,14.280000
0.012082,-0.012013,14.290000
0.011817,-0.011396,14.300000
0.011539,-0.010772,14.310000
0.011248,-0.010139,14.320000
0.010945,-0.009500,14.330000
0.010628,-0.008853,14.340000
0.010297,-0.008199,14.350000
0.009953,-0.007538,14.360000
0.009596,-0.006871,14.370000
0.009225,-0.006198,14.380000
0.008840,-0.005519,14.390000
0.008442,-0.004834,14.400000
0.008030,-0.004143,14.410000
0.007605,-0.003447,14.420000
0.007166,-0.002746,14.430000
0.006715,-0.002041,14.440000
0.006251,-0.001331,14.450000
0.005775,-0.000617,14.460000
0.005287,0.000101,14.470000
0.004788,0.000822,14.480000
0.004278,0.001547,14.490000
0.003758,0.002274,14.500000
0.003228,0.003004,14.510000
0.002690,0.003735,14.520000
0.002145,0.004469,14.530000
0.001592,0.005204,14.540000
0.001033,0.005940,14.550000
0.000469,0.006676,14.560000
-0.000099,0.007413,14.570000
-0.000671,0.008150,14.580000
-0.001244,0.008887,14.590000
-0.001819,0.009622,14.600000
-0.002394,0.010357,14.610000
-0.002967,0.011090,14.620000
-0.003539,0.011820,14.630000
-0.004108,0.012549,14.640000
-0.004673,0.013275,14.650000
-0.005232,0.013998,14.660000
-0.005786,0.014717,14.670000
-0.006333,0.015433,14.680000
-0.006872,0.016145,14.690000
-0.007403,0.016852,14.700000
-0.007924,0.017554,14.710000
-0.008436,0.018251,14.720000
-0.008937,0.018943,14.730000
-0.009426,0.019628,14.740000
-0.009905,0.020308,14.750000
-0.010371,0.020981,14.760000
-0.010824,0.021647,14.770000
-0.011265,0.022306,14.780000
-0.011693,0.022958,14.790000
-0.012107,0.023603,14.800000
-0.012508,0.024239,14.810000
-0.012896,0.024867,14.820000
-0.013270,0.025487,14.830000
-0.013630,0.026098,14.840000
-0.013977,0.026700,14.850000
-0.014311,0.027293,14.860000
-0.014631,0.027876,14.870000
-0.014938,0.028450,14.880000
-0.015232,0.029015,14.890000
-0.015513,0.029569,14.900000
-0.015781,0.030113,14.910000
-0.016037,0.030647,14.920000
-0.016281,0.031171,14.930000
-0.016513,0.031683,14.940000
-0.016733,0.032185,14.950000
-0.016942,0.032676,14.960000
-0.017139,0.033156,14.970000
-0.017326,0.033625,14.980000
-0.017502,0.034083,14.990000
-0.017667,0.034529,15.000000
-0.017823,0.034963,15.010000
-0.017968,0.035386,15.020000
-0.018103,0.035797,15.030000
-0.018228,0.036196,15.040000
-0.018344,0.036583,15.050000
-0.018450,0.036959,15.060000
-0.018547,0.037322,15.070000
-0.018635,0.037673,15.080000
-0.018713,0.038012,15.090000
-0.018781,0.038339,15.100000
-0.018841,0.038653,15.110000
-0.018890,0.038955,15.120000
-0.018930,0.039245,15.130000
-0.018960,0.039522,15.140000
-0.018981,0.039787,15.150000
-0.018990,0.040040,15.160000
-0.018990,0.040280,15.170000
-0.018978,0.040508,15.180000
-0.018955,0.040723,15.190000
-0.018920,0.040926,15.200000
-0.018873,0.041117,15.210000
-0.018813,0.041295,15.220000
-0.018740,0.041461,15.230000
-0.018654,0.041615,15.240000
-0.018553,0.041756,15.250000
-0.018438,0.041885,15.260000
-0.018308,0.042003,15.270000
-0.018163,0.042108,15.280000
-0.018002,0.042202,15.290000
-0.017825,0.042283,15.300000
-0.017633,0.042353,15.310000
-0.017425,0.042412,15.320000
-0.017202,0.042459,15.330000
-0.016964,0.042495,15.340000
-0.016712,0.042520,15.350000
-0.016446,0.042534,15.360000
-0.016168,0.042537,15.370000
-0.015878,0.042529,15.380000
-0.015579,0.042511,15.390000
-0.015270,0.042483,15.400000
-0.014953,0.042445,15.410000
-0.014630,0.042398,15.420000
-0.014302,0.042340,15.430000
-0.013970,0.042274,15.440000
-0.013636,0.042198,15.450000
-0.013299,0.042113,15.460000
-0.012960,0.042020,15.470000
-0.012621,0.041918,15.480000
-0.012282,0.041808,15.490000
-0.011943,0.041690,15.500000
-0.011603,0.041564,15.510000
-0.011264,0.041430,15.520000
-0.010924,0.041289,15.530000
-0.010583,0.041141,15.540000
-0.010241,0.040986,15.550000
-0.009898,0.040825,15.560000
-0.009552,0.040657,15.570000
-0.009205,0.040482,15.580000
-0.008854,0.040302,15.590000
-0.008500,0.040116,15.600000
-0.008143,0.039924,15.610000
-0.007781,0.039727,15.620000
-0.007415,0.039525,15.630000
-0.007044,0.039318,15.640000
-0.006669,0.039107,15.650000
-0.006289,0.038891,15.660000
-0.005904,0.038671,15.670000
-0.005514,0.038447,15.680000
-0.005120,0.038219,15.690000
-0.004722,0.037989,15.700000
-0.004319,0.037755,15.710000
-0.003913,0.037518,15.720000
-0.003504,0.037279,15.730000
-0.003093,0.037037,15.740000
-0.002679,0.036794,15.750000
-0.002264,0.036548,15.760000
-0.001848,0.036302,15.770000
-0.001432,0.036054,15.780000
-0.001017,0.035805,15.790000
-0.000604,0.035555,15.800000
-0.000192,0.035305,15.810000
0.000216,0.035055,15.820000
0.000620,0.034805,15.830000
0.001020,0.034555,15.840000
0.001414,0.034307,15.850000
0.001802,0.034059,15.860000
0.002183,0.033812,15.870000
0.002556,0.033567,15.880000
0.002921,0.033323,15.890000
0.003277,0.033081,15.900000
