input,output,time
0.010425,-7.176371,177.400000
0.010251,-7.172303,177.450000
0.010077,-7.168068,177.500000
0.009902,-7.163668,177.550000
0.009728,-7.159106,177.600000
0.009554,-7.154386,177.650000
0.009380,-7.149509,177.700000
0.009207,-7.144479,177.750000
0.009034,-7.139299,177.800000
0.008862,-7.133972,177.850000
0.008691,-7.128499,177.900000
0.008520,-7.122885,177.950000
0.008351,-7.117132,178.000000
0.008183,-7.111242,178.050000
0.008016,-7.105219,178.100000
0.007851,-7.099064,178.150000
0.007688,-7.092782,178.200000
0.007526,-7.086374,178.250000
0.007367,-7.079843,178.300000
0.007210,-7.073192,178.350000
0.007055,-7.066423,178.400000
0.006903,-7.059539,178.450000
0.006753,-7.052543,178.500000
0.006606,-7.045435,178.550000
0.006463,-7.038221,178.600000
0.006322,-7.030900,178.650000
0.006184,-7.023476,178.700000
0.006050,-7.015952,178.750000
0.005919,-7.008328,178.800000
0.005792,-7.000608,178.850000
0.005668,-6.992793,178.900000
0.005548,-6.984886,178.950000
0.005431,-6.976888,179.000000
0.005319,-6.968801,179.050000
0.005210,-6.960628,179.100000
0.005106,-6.952369,179.150000
0.005005,-6.944027,179.200000
0.004908,-6.935603,179.250000
0.004816,-6.927099,179.300000
0.004727,-6.918516,179.350000
0.004643,-6.909856,179.400000
0.004563,-6.901121,179.450000
0.004487,-6.892310,179.500000
0.004415,-6.883427,179.550000
0.004347,-6.874471,179.600000
0.004284,-6.865444,179.650000
0.004224,-6.856347,179.700000
0.004169,-6.847181,179.750000
0.004118,-6.837947,179.800000
0.004072,-6.828646,179.850000
0.004029,-6.819278,179.900000
0.003991,-6.809844,179.950000
0.003956,-6.800345,180.000000
0.003926,-6.790781,180.050000
0.003900,-6.781154,180.100000
0.003878,-6.771462,180.150000
0.003861,-6.761707,180.200000
0.003847,-6.751889,180.250000
0.003838,-6.742008,180.300000
0.003833,-6.732065,180.350000
0.003832,-6.722058,180.400000
0.003835,-6.711989,180.450000
0.003842,-6.701858,180.500000
0.003854,-6.691663,180.550000
0.003869,-6.681406,180.600000
0.003889,-6.671085,180.650000
0.003913,-6.660701,180.700000
0.003941,-6.650253,180.750000
0.003974,-6.639740,180.800000
0.004011,-6.629163,180.850000
0.004052,-6.618519,180.900000
0.004097,-6.607810,180.950000
0.004147,-6.597034,181.000000
0.004201,-6.586190,181.050000
0.004259,-6.575277,181.100000
0.004322,-6.564295,181.150000
0.004389,-6.553242,181.200000
0.004461,-6.542117,181.250000
0.004537,-6.530919,181.300000
0.004617,-6.519647,181.350000
0.004702,-6.508300,181.400000
0.004791,-6.496876,181.450000
0.004885,-6.485374,181.500000
0.004983,-6.473792,181.550000
0.005085,-6.462128,181.600000
0.005191,-6.450382,181.650000
0.005302,-6.438551,181.700000
0.005418,-6.426633,181.750000
0.005537,-6.414626,181.800000
0.005661,-6.402529,181.850000
0.005788,-6.390340,181.900000
0.005920,-6.378056,181.950000
0.006056,-6.365675,182.000000
0.006195,-6.353196,182.050000
0.006338,-6.340615,182.100000
0.006485,-6.327931,182.150000
0.006635,-6.315141,182.200000
0.006788,-6.302242,182.250000
0.006945,-6.289233,182.300000
0.007104,-6.276110,182.350000
0.007266,-6.262872,182.400000
0.007431,-6.249514,182.450000
0.007598,-6.236036,182.500000
0.007767,-6.222433,182.550000
0.007938,-6.208703,182.600000
0.008111,-6.194844,182.650000
0.008285,-6.180852,182.700000
0.008460,-6.166725,182.750000
0.008636,-6.152460,182.800000
0.008813,-6.138054,182.850000
0.008990,-6.123504,182.900000
0.009167,-6.108807,182.950000
0.009343,-6.093960,183.000000
0.009519,-6.078961,183.050000
0.009695,-6.063806,183.100000
0.009869,-6.048493,183.150000
0.010041,-6.033019,183.200000
0.010212,-6.017381,183.250000
0.010381,-6.001576,183.300000
0.010548,-5.985602,183.350000
0.010712,-5.969455,183.400000
0.010873,-5.953133,183.450000
0.011031,-5.936634,183.500000
0.011186,-5.919955,183.550000
0.011337,-5.903092,183.600000
0.011484,-5.886045,183.650000
0.011627,-5.868810,183.700000
0.011766,-5.851385,183.750000
0.011901,-5.833768,183.800000
0.012030,-5.815956,183.850000
0.012155,-5.797948,183.900000
0.012275,-5.779741,183.950000
0.012390,-5.761334,184.000000
0.012499,-5.742724,184.050000
0.012603,-5.723910,184.100000
0.012701,-5.704890,184.150000
0.012794,-5.685662,184.200000
0.012880,-5.666226,184.250000
0.012961,-5.646579,184.300000
0.013036,-5.626720,184.350000
0.013104,-5.606648,184.400000
0.013166,-5.586362,184.450000
0.013222,-5.565861,184.500000
0.013271,-5.545143,184.550000
0.013314,-5.524209,184.600000
0.013350,-5.503057,184.650000
0.013380,-5.481687,184.700000
0.013403,-5.460099,184.750000
0.013420,-5.438291,184.800000
0.013430,-5.416264,184.850000
0.013433,-5.394017,184.900000
0.013429,-5.371551,184.950000
0.013419,-5.348866,185.000000
0.013401,-5.325961,185.050000
0.013377,-5.302837,185.100000
0.013346,-5.279495,185.150000
0.013309,-5.255934,185.200000
0.013264,-5.232156,185.250000
0.013212,-5.208161,185.300000
0.013154,-5.183950,185.350000
0.013089,-5.159524,185.400000
0.013016,-5.134885,185.450000
0.012938,-5.110032,185.500000
0.012852,-5.084969,185.550000
0.012759,-5.059695,185.600000
0.012660,-5.034212,185.650000
0.012554,-5.008523,185.700000
0.012441,-4.982629,185.750000
0.012322,-4.956531,185.800000
0.012197,-4.930232,185.850000
0.012065,-4.903734,185.900000
0.011926,-4.877039,185.950000
0.011782,-4.850149,186.000000
0.011631,-4.823066,186.050000
0.011474,-4.795793,186.100000
0.011311,-4.768333,186.150000
0.011143,-4.740688,186.200000
0.010969,-4.712861,186.250000
0.010789,-4.684855,186.300000
0.010605,-4.656673,186.350000
0.010415,-4.628317,186.400000
0.010220,-4.599791,186.450000
0.010021,-4.571099,186.500000
0.009817,-4.542243,186.550000
0.009609,-4.513226,186.600000
0.009397,-4.484053,186.650000
0.009181,-4.454726,186.700000
0.008962,-4.425249,186.750000
0.008739,-4.395626,186.800000
0.008513,-4.365860,186.850000
0.008284,-4.335955,186.900000
0.008052,-4.305915,186.950000
0.007819,-4.275743,187.000000
0.007583,-4.245444,187.050000
0.007345,-4.215021,187.100000
0.007105,-4.184479,187.150000
0.006864,-4.153820,187.200000
0.006622,-4.123049,187.250000
0.006379,-4.092170,187.300000
0.006135,-4.061187,187.350000
0.005890,-4.030104,187.400000
0.005644,-3.998925,187.450000
0.005399,-3.967654,187.500000
0.005153,-3.936294,187.550000
0.004907,-3.904851,187.600000
0.004661,-3.873328,187.650000
0.004415,-3.841728,187.700000
0.004169,-3.810057,187.750000
0.003923,-3.778317,187.800000
0.003678,-3.746514,187.850000
0.003433,-3.714650,187.900000
0.003188,-3.682731,187.950000
0.002943,-3.650760,188.000000
0.002699,-3.618740,188.050000
0.002454,-3.586677,188.100000
0.002210,-3.554574,188.150000
0.001965,-3.522435,188.200000
0.001721,-3.490264,188.250000
0.001476,-3.458064,188.300000
0.001230,-3.425841,188.350000
0.000984,-3.393598,188.400000
0.000738,-3.361339,188.450000
0.000490,-3.329068,188.500000
0.000241,-3.296789,188.550000
-0.000010,-3.264507,188.600000
-0.000261,-3.232224,188.650000
-0.000515,-3.199946,188.700000
-0.000771,-3.167677,188.750000
-0.001029,-3.135420,188.800000
-0.001290,-3.103181,188.850000
-0.001553,-3.070962,188.900000
-0.001819,-3.038769,188.950000
-0.002089,-3.006606,189.000000
-0.002362,-2.974477,189.050000
-0.002639,-2.942387,189.100000
-0.002920,-2.910341,189.150000
-0.003205,-2.878342,189.200000
-0.003494,-2.846396,189.250000
-0.003789,-2.814507,189.300000
-0.004088,-2.782680,189.350000
-0.004392,-2.750920,189.400000
-0.004701,-2.719232,189.450000
-0.005016,-2.687621,189.500000
-0.005337,-2.656092,189.550000
-0.005663,-2.624651,189.600000
-0.005995,-2.593302,189.650000
-0.006333,-2.562052,189.700000
-0.006677,-2.530905,189.750000
-0.007027,-2.499868,189.800000
-0.007384,-2.468946,189.850000
-0.007746,-2.438144,189.900000
-0.008115,-2.407470,189.950000
-0.008489,-2.376928,190.000000
-0.008870,-2.346525,190.050000
-0.009256,-2.316268,190.100000
-0.009648,-2.286162,190.150000
-0.010046,-2.256214,190.200000
-0.010449,-2.226430,190.250000
-0.010857,-2.196818,190.300000
-0.011270,-2.167383,190.350000
-0.011687,-2.138132,190.400000
-0.012109,-2.109073,190.450000
-0.012534,-2.080212,190.500000
-0.012964,-2.051556,190.550000
-0.013396,-2.023113,190.600000
-0.013831,-1.994888,190.650000
-0.014268,-1.966890,190.700000
-0.014707,-1.939125,190.750000
-0.015148,-1.911601,190.800000
-0.015589,-1.884325,190.850000
-0.016030,-1.857303,190.900000
-0.016471,-1.830544,190.950000
-0.016912,-1.804055,191.000000
-0.017351,-1.777842,191.050000
-0.017788,-1.751912,191.100000
-0.018223,-1.726274,191.150000
-0.018655,-1.700934,191.200000
-0.019084,-1.675899,191.250000
-0.019508,-1.651176,191.300000
-0.019928,-1.626772,191.350000
-0.020343,-1.602694,191.400000
-0.020753,-1.578948,191.450000
-0.021156,-1.555542,191.500000
-0.021554,-1.532482,191.550000
-0.021944,-1.509774,191.600000
-0.022327,-1.487425,191.650000
-0.022703,-1.465441,191.700000
-0.023070,-1.443828,191.750000
-0.023429,-1.422592,191.800000
-0.023780,-1.401740,191.850000
-0.024121,-1.381276,191.900000
-0.024454,-1.361206,191.950000
-0.024777,-1.341536,192.000000
-0.025090,-1.322271,192.050000
-0.025393,-1.303416,192.100000
-0.025686,-1.284977,192.150000
-0.025969,-1.266957,192.200000
-0.026242,-1.249361,192.250000
-0.026504,-1.232195,192.300000
-0.026755,-1.215461,192.350000
-0.026996,-1.199165,192.400000
-0.027227,-1.183310,192.450000
-0.027446,-1.167901,192.500000
-0.027655,-1.152939,192.550000
-0.027853,-1.138430,192.600000
-0.028040,-1.124376,192.650000
-0.028216,-1.110780,192.700000
-0.028382,-1.097645,192.750000
-0.028536,-1.084974,192.800000
-0.028680,-1.072769,192.850000
-0.028814,-1.061033,192.900000
-0.028936,-1.049768,192.950000
-0.029048,-1.038976,193.000000
-0.029149,-1.028659,193.050000
-0.029240,-1.018818,193.100000
-0.029320,-1.009454,193.150000
-0.029389,-1.000570,193.200000
-0.029448,-0.992166,193.250000
-0.029496,-0.984244,193.300000
-0.029534,-0.976803,193.350000
-0.029562,-0.969845,193.400000
-0.029579,-0.963370,193.450000
-0.029585,-0.957379,193.500000
-0.029581,-0.951871,193.550000
-0.029567,-0.946846,193.600000
-0.029542,-0.942305,193.650000
-0.029507,-0.938246,193.700000
-0.029461,-0.934669,193.750000
-0.029405,-0.931574,193.800000
-0.029338,-0.928960,193.850000
-0.029261,-0.926825,193.900000
-0.029173,-0.925168,193.950000
-0.029075,-0.923988,194.000000
-0.028966,-0.923283,194.050000
-0.028846,-0.923051,194.100000
-0.028716,-0.923291,194.150000
-0.028575,-0.924000,194.200000
-0.028424,-0.925176,194.250000
-0.028262,-0.926816,194.300000
-0.028089,-0.928918,194.350000
-0.027905,-0.931480,194.400000
-0.027711,-0.934497,194.450000
-0.027506,-0.937968,194.500000
-0.027291,-0.941888,194.550000
-0.027065,-0.946253,194.600000
-0.026828,-0.951062,194.650000
-0.026581,-0.956308,194.700000
-0.026324,-0.961989,194.750000
-0.026056,-0.968101,194.800000
-0.025778,-0.974638,194.850000
-0.025490,-0.981596,194.900000
-0.025193,-0.988972,194.950000
-0.024885,-0.996758,195.000000
-0.024569,-1.004952,195.050000
-0.024243,-1.013547,195.100000
-0.023908,-1.022539,195.150000
-0.023564,-1.031921,195.200000
-0.023213,-1.041689,195.250000
-0.022853,-1.051835,195.300000
-0.022485,-1.062356,195.350000
-0.022111,-1.073244,195.400000
-0.021729,-1.084493,195.450000
-0.021341,-1.096098,195.500000
-0.020947,-1.108052,195.550000
-0.020548,-1.120348,195.600000
-0.020143,-1.132980,195.650000
-0.019734,-1.145941,195.700000
-0.019322,-1.159225,195.750000
-0.018905,-1.172825,195.800000
-0.018486,-1.186734,195.850000
-0.018065,-1.200945,195.900000
-0.017642,-1.215452,195.950000
-0.017218,-1.230247,196.000000
-0.016793,-1.245323,196.050000
-0.016368,-1.260675,196.100000
-0.015944,-1.276294,196.150000
-0.015521,-1.292173,196.200000
-0.015099,-1.308307,196.250000
-0.014680,-1.324687,196.300000
-0.014263,-1.341308,196.350000
-0.013850,-1.358162,196.400000
-0.013441,-1.375242,196.450000
-0.013035,-1.392542,196.500000
-0.012635,-1.410055,196.550000
-0.012239,-1.427775,196.600000
-0.011849,-1.445696,196.650000
-0.011465,-1.463810,196.700000
-0.011087,-1.482111,196.750000
-0.010716,-1.500594,196.800000
-0.010351,-1.519252,196.850000
-0.009994,-1.538080,196.900000
-0.009643,-1.557071,196.950000
-0.009301,-1.576220,197.000000
-0.008966,-1.595520,197.050000
-0.008639,-1.614968,197.100000
-0.008320,-1.634557,197.150000
-0.008009,-1.654282,197.200000
-0.007706,-1.674138,197.250000
-0.007411,-1.694120,197.300000
-0.007125,-1.714223,197.350000
-0.006847,-1.734443,197.400000
-0.006577,-1.754775,197.450000
-0.006315,-1.775214,197.500000
-0.006061,-1.795757,197.550000
-0.005816,-1.816399,197.600000
-0.005578,-1.837136,197.650000
-0.005349,-1.857964,197.700000
-0.005127,-1.878880,197.750000
-0.004912,-1.899880,197.800000
-0.004706,-1.920960,197.850000
-0.004506,-1.942117,197.900000
-0.004314,-1.963347,197.950000
-0.004129,-1.984649,198.000000
-0.003951,-2.006018,198.050000
-0.003779,-2.027451,198.100000
-0.003614,-2.048946,198.150000
-0.003456,-2.070501,198.200000
-0.003303,-2.092111,198.250000
-0.003157,-2.113776,198.300000
-0.003017,-2.135493,198.350000
-0.002882,-2.157259,198.400000
-0.002752,-2.179072,198.450000
-0.002629,-2.200930,198.500000
-0.002510,-2.222831,198.550000
-0.002396,-2.244773,198.600000
-0.002287,-2.266754,198.650000
-0.002182,-2.288773,198.700000
-0.002082,-2.310827,198.750000
-0.001987,-2.332916,198.800000
-0.001895,-2.355036,198.850000
-0.001807,-2.377188,198.900000
-0.001724,-2.399370,198.950000
-0.001644,-2.421579,199.000000
-0.001567,-2.443816,199.050000
-0.001494,-2.466078,199.100000
-0.001424,-2.488365,199.150000
-0.001357,-2.510674,199.200000
-0.001294,-2.533007,199.250000
-0.001233,-2.555360,199.300000
-0.001175,-2.577733,199.350000
-0.001119,-2.600126,199.400000
-0.001067,-2.622537,199.450000
-0.001016,-2.644965,199.500000
-0.000968,-2.667410,199.550000
-0.000922,-2.689871,199.600000
-0.000878,-2.712346,199.650000
-0.000836,-2.734837,199.700000
-0.000797,-2.757341,199.750000
-0.000759,-2.779857,199.800000
-0.000722,-2.802387,199.850000
-0.000688,-2.824928,199.900000
-0.000655,-2.847480,199.950000
