input,output,time
-0.008561,3.497159,176.000000
-0.008905,3.494067,176.050000
-0.009241,3.490831,176.100000
-0.009569,3.487443,176.150000
-0.009888,3.483900,176.200000
-0.010198,3.480195,176.250000
-0.010500,3.476324,176.300000
-0.010793,3.472281,176.350000
-0.011077,3.468062,176.400000
-0.011351,3.463662,176.450000
-0.011617,3.459077,176.500000
-0.011873,3.454302,176.550000
-0.012120,3.449334,176.600000
-0.012357,3.444167,176.650000
-0.012584,3.438799,176.700000
-0.012802,3.433225,176.750000
-0.013010,3.427442,176.800000
-0.013209,3.421446,176.850000
-0.013397,3.415235,176.900000
-0.013575,3.408804,176.950000
-0.013744,3.402152,177.000000
-0.013902,3.395275,177.050000
-0.014050,3.388172,177.100000
-0.014187,3.380838,177.150000
-0.014314,3.373273,177.200000
-0.014430,3.365474,177.250000
-0.014536,3.357439,177.300000
-0.014630,3.349167,177.350000
-0.014714,3.340655,177.400000
-0.014786,3.331903,177.450000
-0.014848,3.322910,177.500000
-0.014898,3.313674,177.550000
-0.014936,3.304194,177.600000
-0.014963,3.294470,177.650000
-0.014978,3.284502,177.700000
-0.014981,3.274289,177.750000
-0.014972,3.263831,177.800000
-0.014951,3.253128,177.850000
-0.014918,3.242181,177.900000
-0.014872,3.230991,177.950000
-0.014815,3.219557,178.000000
-0.014745,3.207881,178.050000
-0.014663,3.195964,178.100000
-0.014569,3.183808,178.150000
-0.014462,3.171413,178.200000
-0.014343,3.158782,178.250000
-0.014212,3.145917,178.300000
-0.014069,3.132819,178.350000
-0.013915,3.119492,178.400000
-0.013749,3.105937,178.450000
-0.013571,3.092158,178.500000
-0.013382,3.078157,178.550000
-0.013182,3.063937,178.600000
-0.012972,3.049502,178.650000
-0.012751,3.034855,178.700000
-0.012520,3.020000,178.750000
-0.012280,3.004940,178.800000
-0.012031,2.989680,178.850000
-0.011772,2.974223,178.900000
-0.011505,2.958574,178.950000
-0.011230,2.942737,179.000000
-0.010948,2.926717,179.050000
-0.010658,2.910517,179.100000
-0.010362,2.894144,179.150000
-0.010060,2.877602,179.200000
-0.009751,2.860895,179.250000
-0.009438,2.844030,179.300000
-0.009119,2.827010,179.350000
-0.008796,2.809841,179.400000
-0.008468,2.792529,179.450000
-0.008137,2.775079,179.500000
-0.007803,2.757495,179.550000
-0.007465,2.739785,179.600000
-0.007125,2.721952,179.650000
-0.006782,2.704004,179.700000
-0.006437,2.685945,179.750000
-0.006091,2.667780,179.800000
-0.005742,2.649517,179.850000
-0.005392,2.631160,179.900000
-0.005040,2.612715,179.950000
-0.004687,2.594187,180.000000
-0.004333,2.575584,180.050000
-0.003978,2.556910,180.100000
-0.003621,2.538171,180.150000
-0.003263,2.519373,180.200000
-0.002904,2.500521,180.250000
-0.002544,2.481623,180.300000
-0.002182,2.462683,180.350000
-0.001819,2.443708,180.400000
-0.001454,2.424703,180.450000
-0.001087,2.405675,180.500000
-0.000718,2.386629,180.550000
-0.000347,2.367572,180.600000
0.000027,2.348509,180.650000
0.000404,2.329447,180.700000
0.000783,2.310392,180.750000
0.001166,2.291350,180.800000
0.001553,2.272327,180.850000
0.001943,2.253330,180.900000
0.002338,2.234364,180.950000
0.002737,2.215437,181.000000
0.003141,2.196556,181.050000
0.003551,2.177725,181.100000
0.003965,2.158953,181.150000
0.004386,2.140246,181.200000
0.004812,2.121611,181.250000
0.005245,2.103055,181.300000
0.005685,2.084585,181.350000
0.006131,2.066208,181.400000
0.006584,2.047932,181.450000
0.007045,2.029764,181.500000
0.007513,2.011710,181.550000
0.007989,1.993781,181.600000
0.008472,1.975982,181.650000
0.008964,1.958321,181.700000
0.009463,1.940808,181.750000
0.009970,1.923450,181.800000
0.010485,1.906254,181.850000
0.011008,1.889231,181.900000
0.011539,1.872388,181.950000
0.012077,1.855734,182.000000
0.012623,1.839278,182.050000
0.013176,1.823028,182.100000
0.013736,1.806994,182.150000
0.014303,1.791185,182.200000
0.014875,1.775610,182.250000
0.015454,1.760279,182.300000
0.016038,1.745200,182.350000
0.016626,1.730384,182.400000
0.017219,1.715841,182.450000
0.017816,1.701579,182.500000
0.018415,1.687608,182.550000
0.019017,1.673939,182.600000
0.019620,1.660582,182.650000
0.020224,1.647545,182.700000
0.020828,1.634839,182.750000
0.021431,1.622474,182.800000
0.022032,1.610460,182.850000
0.022630,1.598806,182.900000
0.023225,1.587523,182.950000
0.023815,1.576619,183.000000
0.024399,1.566105,183.050000
0.024977,1.555990,183.100000
0.025547,1.546283,183.150000
0.026109,1.536995,183.200000
0.026661,1.528133,183.250000
0.027203,1.519707,183.300000
0.027733,1.511726,183.350000
0.028251,1.504199,183.400000
0.028756,1.497133,183.450000
0.029246,1.490538,183.500000
0.029721,1.484421,183.550000
0.030180,1.478790,183.600000
0.030622,1.473652,183.650000
0.031046,1.469015,183.700000
0.031451,1.464885,183.750000
0.031838,1.461269,183.800000
0.032204,1.458174,183.850000
0.032549,1.455605,183.900000
0.032872,1.453568,183.950000
0.033173,1.452069,184.000000
0.033451,1.451111,184.050000
0.033706,1.450700,184.100000
0.033937,1.450840,184.150000
0.034142,1.451535,184.200000
0.034323,1.452787,184.250000
0.034478,1.454601,184.300000
0.034606,1.456977,184.350000
0.034708,1.459920,184.400000
0.034783,1.463429,184.450000
0.034830,1.467507,184.500000
0.034848,1.472154,184.550000
0.034839,1.477370,184.600000
0.034800,1.483156,184.650000
0.034733,1.489510,184.700000
0.034636,1.496432,184.750000
0.034509,1.503919,184.800000
0.034352,1.511971,184.850000
0.034164,1.520584,184.900000
0.033946,1.529755,184.950000
0.033696,1.539481,185.000000
0.033416,1.549758,185.050000
0.033103,1.560581,185.100000
0.032760,1.571945,185.150000
0.032384,1.583844,185.200000
0.031976,1.596272,185.250000
0.031537,1.609224,185.300000
0.031065,1.622691,185.350000
0.030561,1.636665,185.400000
0.030024,1.651140,185.450000
0.029456,1.666105,185.500000
0.028855,1.681552,185.550000
0.028222,1.697471,185.600000
0.027557,1.713851,185.650000
0.026861,1.730683,185.700000
0.026133,1.747954,185.750000
0.025375,1.765652,185.800000
0.024585,1.783766,185.850000
0.023766,1.802283,185.900000
0.022916,1.821189,185.950000
0.022038,1.840470,186.000000
0.021132,1.860112,186.050000
0.020198,1.880100,186.100000
0.019237,1.900420,186.150000
0.018250,1.921055,186.200000
0.017238,1.941990,186.250000
0.016203,1.963208,186.300000
0.015145,1.984692,186.350000
0.014066,2.006425,186.400000
0.012967,2.028390,186.450000
0.011849,2.050568,186.500000
0.010714,2.072941,186.550000
0.009563,2.095492,186.600000
0.008398,2.118200,186.650000
0.007221,2.141048,186.700000
0.006032,2.164016,186.750000
0.004835,2.187084,186.800000
0.003630,2.210234,186.850000
0.002420,2.233444,186.900000
0.001206,2.256697,186.950000
-0.000009,2.279972,187.000000
-0.001225,2.303248,187.050000
-0.002439,2.326507,187.100000
-0.003649,2.349729,187.150000
-0.004854,2.372893,187.200000
-0.006052,2.395980,187.250000
-0.007240,2.418970,187.300000
-0.008418,2.441844,187.350000
-0.009583,2.464583,187.400000
-0.010734,2.487168,187.450000
-0.011870,2.509579,187.500000
-0.012988,2.531798,187.550000
-0.014088,2.553808,187.600000
-0.015168,2.575589,187.650000
-0.016227,2.597124,187.700000
-0.017263,2.618396,187.750000
-0.018275,2.639387,187.800000
-0.019263,2.660082,187.850000
-0.020224,2.680464,187.900000
-0.021159,2.700517,187.950000
-0.022067,2.720225,188.000000
-0.022946,2.739574,188.050000
-0.023797,2.758550,188.100000
-0.024618,2.777138,188.150000
-0.025408,2.795326,188.200000
-0.026169,2.813099,188.250000
-0.026898,2.830445,188.300000
-0.027596,2.847353,188.350000
-0.028262,2.863811,188.400000
-0.028897,2.879808,188.450000
-0.029500,2.895333,188.500000
-0.030070,2.910377,188.550000
-0.030609,2.924930,188.600000
-0.031115,2.938984,188.650000
-0.031589,2.952529,188.700000
-0.032032,2.965559,188.750000
-0.032442,2.978066,188.800000
-0.032820,2.990043,188.850000
-0.033167,3.001484,188.900000
-0.033482,3.012384,188.950000
-0.033766,3.022736,189.000000
-0.034019,3.032537,189.050000
-0.034241,3.041782,189.100000
-0.034433,3.050467,189.150000
-0.034594,3.058590,189.200000
-0.034725,3.066148,189.250000
-0.034827,3.073138,189.300000
-0.034899,3.079560,189.350000
-0.034942,3.085411,189.400000
-0.034957,3.090691,189.450000
-0.034944,3.095400,189.500000
-0.034902,3.099538,189.550000
-0.034834,3.103106,189.600000
-0.034739,3.106104,189.650000
-0.034617,3.108535,189.700000
-0.034469,3.110400,189.750000
-0.034296,3.111702,189.800000
-0.034098,3.112444,189.850000
-0.033875,3.112629,189.900000
-0.033629,3.112260,189.950000
-0.033360,3.111342,190.000000
-0.033068,3.109879,190.050000
-0.032755,3.107875,190.100000
-0.032420,3.105337,190.150000
-0.032065,3.102269,190.200000
-0.031690,3.098678,190.250000
-0.031297,3.094569,190.300000
-0.030885,3.089949,190.350000
-0.030457,3.084824,190.400000
-0.030012,3.079202,190.450000
-0.029552,3.073090,190.500000
-0.029077,3.066496,190.550000
-0.028588,3.059427,190.600000
-0.028088,3.051891,190.650000
-0.027575,3.043897,190.700000
-0.027052,3.035453,190.750000
-0.026519,3.026567,190.800000
-0.025978,3.017249,190.850000
-0.025430,3.007506,190.900000
-0.024875,2.997348,190.950000
-0.024314,2.986785,191.000000
-0.023749,2.975825,191.050000
-0.023181,2.964477,191.100000
-0.022610,2.952751,191.150000
-0.022038,2.940657,191.200000
-0.021465,2.928203,191.250000
-0.020893,2.915398,191.300000
-0.020323,2.902253,191.350000
-0.019754,2.888776,191.400000
-0.019189,2.874977,191.450000
-0.018628,2.860865,191.500000
-0.018072,2.846449,191.550000
-0.017521,2.831739,191.600000
-0.016976,2.816742,191.650000
-0.016439,2.801469,191.700000
-0.015908,2.785927,191.750000
-0.015386,2.770126,191.800000
-0.014872,2.754074,191.850000
-0.014368,2.737779,191.900000
-0.013873,2.721250,191.950000
-0.013387,2.704495,192.000000
-0.012912,2.687521,192.050000
-0.012448,2.670337,192.100000
-0.011994,2.652950,192.150000
-0.011551,2.635367,192.200000
-0.011119,2.617595,192.250000
-0.010698,2.599642,192.300000
-0.010289,2.581514,192.350000
-0.009891,2.563219,192.400000
-0.009505,2.544762,192.450000
-0.009130,2.526150,192.500000
-0.008766,2.507389,192.550000
-0.008413,2.488485,192.600000
-0.008072,2.469443,192.650000
-0.007742,2.450270,192.700000
-0.007423,2.430971,192.750000
-0.007114,2.411550,192.800000
-0.006816,2.392013,192.850000
-0.006529,2.372365,192.900000
-0.006252,2.352610,192.950000
-0.005985,2.332753,193.000000
-0.005728,2.312799,193.050000
-0.005480,2.292751,193.100000
-0.005242,2.272613,193.150000
-0.005013,2.252390,193.200000
-0.004793,2.232085,193.250000
-0.004581,2.211702,193.300000
-0.004378,2.191244,193.350000
-0.004183,2.170714,193.400000
-0.003996,2.150116,193.450000
-0.003816,2.129453,193.500000
-0.003644,2.108727,193.550000
-0.003479,2.087942,193.600000
-0.003321,2.067100,193.650000
-0.003170,2.046204,193.700000
-0.003025,2.025256,193.750000
-0.002886,2.004259,193.800000
-0.002753,1.983214,193.850000
-0.002626,1.962124,193.900000
-0.002505,1.940992,193.950000
-0.002389,1.919819,194.000000
-0.002278,1.898606,194.050000
-0.002172,1.877357,194.100000
-0.002070,1.856071,194.150000
-0.001973,1.834753,194.200000
-0.001881,1.813401,194.250000
-0.001792,1.792019,194.300000
-0.001708,1.770608,194.350000
-0.001628,1.749169,194.400000
-0.001551,1.727703,194.450000
-0.001477,1.706212,194.500000
-0.001407,1.684697,194.550000
-0.001341,1.663159,194.600000
-0.001277,1.641599,194.650000
-0.001216,1.620018,194.700000
-0.001158,1.598417,194.750000
-0.001103,1.576797,194.800000
-0.001051,1.555159,194.850000
-0.001000,1.533504,194.900000
-0.000953,1.511833,194.950000
-0.000907,1.490146,195.000000
-0.000864,1.468444,195.050000
-0.000822,1.446728,195.100000
-0.000783,1.424999,195.150000
-0.000745,1.403256,195.200000
-0.000709,1.381502,195.250000
-0.000675,1.359736,195.300000
-0.000643,1.337959,195.350000
-0.000612,1.316172,195.400000
-0.000582,1.294374,195.450000
-0.000554,1.272567,195.500000
-0.000527,1.250751,195.550000
-0.000502,1.228927,195.600000
-0.000478,1.207094,195.650000
-0.000455,1.185253,195.700000
-0.000433,1.163405,195.750000
-0.000412,1.141550,195.800000
-0.000392,1.119688,195.850000
-0.000373,1.097820,195.900000
-0.000355,1.075946,195.950000
-0.000338,1.054065,196.000000
-0.000321,1.032180,196.050000
-0.000306,1.010289,196.100000
-0.000291,0.988393,196.150000
-0.000277,0.966492,196.200000
-0.000263,0.944587,196.250000
-0.000251,0.922677,196.300000
-0.000238,0.900764,196.350000
-0.000227,0.878846,196.400000
-0.000216,0.856925,196.450000
-0.000205,0.835000,196.500000
-0.000195,0.813072,196.550000
-0.000186,0.791141,196.600000
-0.000177,0.769206,196.650000
-0.000168,0.747269,196.700000
-0.000160,0.725329,196.750000
-0.000152,0.703386,196.800000
-0.000145,0.681441,196.850000
-0.000138,0.659494,196.900000
-0.000131,0.637544,196.950000
-0.000125,0.615592,197.000000
-0.000119,0.593638,197.050000
-0.000113,0.571682,197.100000
-0.000107,0.549725,197.150000
-0.000102,0.527765,197.200000
-0.000097,0.505804,197.250000
-0.000092,0.483841,197.300000
-0.000088,0.461877,197.350000
-0.000084,0.439911,197.400000
-0.000080,0.417944,197.450000
-0.000076,0.395976,197.500000
-0.000072,0.374006,197.550000
-0.000069,0.352036,197.600000
-0.000065,0.330064,197.650000
-0.000062,0.308091,197.700000
-0.000059,0.286117,197.750000
-0.000056,0.264142,197.800000
-0.000053,0.242166,197.850000
-0.000051,0.220189,197.900000
-0.000048,0.198212,197.950000
-0.000046,0.176234,198.000000
-0.000044,0.154255,198.050000
-0.000042,0.132275,198.100000
-0.000040,0.110294,198.150000
-0.000038,0.088313,198.200000
-0.000036,0.066331,198.250000
-0.000034,0.044349,198.300000
-0.000032,0.022366,198.350000
-0.000031,0.000383,198.400000
-0.000029,-0.021601,198.450000
-0.000028,-0.043586,198.500000
-0.000027,-0.065570,198.550000
-0.000025,-0.087556,198.600000
-0.000024,-0.109541,198.650000
-0.000023,-0.131527,198.700000
-0.000022,-0.153514,198.750000
-0.000021,-0.175501,198.800000
-0.000020,-0.197488,198.850000
-0.000019,-0.219475,198.900000
-0.000018,-0.241463,198.950000
-0.000017,-0.263451,199.000000
-0.000016,-0.285440,199.050000
-0.000015,-0.307428,199.100000
-0.000015,-0.329417,199.150000
-0.000014,-0.351406,199.200000
-0.000013,-0.373396,199.250000
-0.000013,-0.395385,199.300000
-0.000012,-0.417375,199.350000
-0.000011,-0.439365,199.400000
-0.000011,-0.461355,199.450000
-0.000010,-0.483345,199.500000
-0.000010,-0.505336,199.550000
-0.000009,-0.527326,199.600000
-0.000009,-0.549317,199.650000
-0.000008,-0.571308,199.700000
-0.000008,-0.593299,199.750000
-0.000008,-0.615290,199.800000
-0.000007,-0.637282,199.850000
-0.000007,-0.659273,199.900000
-0.000007,-0.681265,199.950000
