input,output,derivada,time
-0.007381,0.001147,-0.013483,6.630000
-0.007109,0.001008,-0.013956,6.640000
-0.006814,0.000864,-0.014411,6.650000
-0.006498,0.000715,-0.014847,6.660000
-0.006162,0.000562,-0.015260,6.670000
-0.005807,0.000406,-0.015652,6.680000
-0.005435,0.000246,-0.016019,6.690000
-0.005048,0.000082,-0.016362,6.700000
-0.004646,-0.000085,-0.016679,6.710000
-0.004232,-0.000254,-0.016969,6.720000
-0.003807,-0.000427,-0.017232,6.730000
-0.003371,-0.000601,-0.017466,6.740000
-0.002927,-0.000778,-0.017672,6.750000
-0.002476,-0.000957,-0.017849,6.760000
-0.002019,-0.001136,-0.017996,6.770000
-0.001558,-0.001318,-0.018113,6.780000
-0.001094,-0.001500,-0.018199,6.790000
-0.000627,-0.001682,-0.018256,6.800000
-0.000161,-0.001865,-0.018282,6.810000
0.000306,-0.002048,-0.018277,6.820000
0.000770,-0.002230,-0.018242,6.830000
0.001231,-0.002412,-0.018176,6.840000
0.001687,-0.002593,-0.018081,6.850000
0.002138,-0.002772,-0.017956,6.860000
0.002583,-0.002950,-0.017802,6.870000
0.003020,-0.003126,-0.017618,6.880000
0.003449,-0.003301,-0.017407,6.890000
0.003868,-0.003472,-0.017168,6.900000
0.004277,-0.003641,-0.016902,6.910000
0.004675,-0.003807,-0.016609,6.920000
0.005061,-0.003970,-0.016291,6.930000
0.005434,-0.004130,-0.015948,6.940000
0.005794,-0.004286,-0.015581,6.950000
0.006141,-0.004437,-0.015191,6.960000
0.006473,-0.004585,-0.014778,6.970000
0.006790,-0.004729,-0.014345,6.980000
0.007093,-0.004868,-0.013891,6.990000
0.007380,-0.005002,-0.013418,7.000000
0.007651,-0.005131,-0.012926,7.010000
0.007907,-0.005255,-0.012418,7.020000
0.008146,-0.005374,-0.011893,7.030000
0.008369,-0.005488,-0.011353,7.040000
0.008576,-0.005596,-0.010799,7.050000
0.008766,-0.005698,-0.010232,7.060000
0.008940,-0.005795,-0.009654,7.070000
0.009097,-0.005885,-0.009064,7.080000
0.009238,-0.005970,-0.008465,7.090000
0.009362,-0.006048,-0.007857,7.100000
0.009470,-0.006121,-0.007241,7.110000
0.009562,-0.006187,-0.006619,7.120000
0.009637,-0.006247,-0.005991,7.130000
0.009696,-0.006300,-0.005360,7.140000
0.009739,-0.006348,-0.004724,7.150000
0.009766,-0.006389,-0.004087,7.160000
0.009778,-0.006423,-0.003448,7.170000
0.009774,-0.006451,-0.002809,7.180000
0.009755,-0.006473,-0.002170,7.190000
0.009720,-0.006488,-0.001534,7.200000
0.009670,-0.006497,-0.000900,7.210000
0.009605,-0.006500,-0.000270,7.220000
0.009525,-0.006496,0.000356,7.230000
0.009431,-0.006487,0.000975,7.240000
0.009322,-0.006471,0.001588,7.250000
0.009199,-0.006449,0.002194,7.260000
0.009062,-0.006421,0.002791,7.270000
0.008911,-0.006387,0.003378,7.280000
0.008746,-0.006348,0.003955,7.290000
0.008568,-0.006302,0.004521,7.300000
0.008376,-0.006252,0.005075,7.310000
0.008172,-0.006195,0.005616,7.320000
0.007954,-0.006134,0.006143,7.330000
0.007724,-0.006067,0.006656,7.340000
0.007482,-0.005996,0.007153,7.350000
0.007227,-0.005920,0.007634,7.360000
0.006961,-0.005839,0.008097,7.370000
0.006683,-0.005753,0.008543,7.380000
0.006394,-0.005663,0.008971,7.390000
0.006094,-0.005570,0.009379,7.400000
0.005783,-0.005472,0.009767,7.410000
0.005463,-0.005371,0.010135,7.420000
0.005132,-0.005266,0.010481,7.430000
0.004792,-0.005158,0.010805,7.440000
0.004443,-0.005047,0.011107,7.450000
0.004086,-0.004933,0.011386,7.460000
0.003721,-0.004816,0.011641,7.470000
0.003348,-0.004698,0.011872,7.480000
0.002968,-0.004577,0.012079,7.490000
0.002582,-0.004454,0.012260,7.500000
0.002189,-0.004330,0.012416,7.510000
0.001791,-0.004205,0.012546,7.520000
0.001389,-0.004078,0.012650,7.530000
0.000982,-0.003951,0.012728,7.540000
0.000571,-0.003823,0.012778,7.550000
0.000157,-0.003695,0.012802,7.560000
-0.000259,-0.003567,0.012799,7.570000
-0.000676,-0.003439,0.012768,7.580000
-0.001096,-0.003312,0.012710,7.590000
-0.001515,-0.003186,0.012625,7.600000
-0.001935,-0.003061,0.012512,7.610000
-0.002353,-0.002937,0.012372,7.620000
-0.002771,-0.002815,0.012204,7.630000
-0.003186,-0.002695,0.012010,7.640000
-0.003598,-0.002577,0.011788,7.650000
-0.004008,-0.002462,0.011539,7.660000
-0.004413,-0.002349,0.011264,7.670000
-0.004815,-0.002240,0.010962,7.680000
-0.005211,-0.002133,0.010635,7.690000
-0.005601,-0.002030,0.010281,7.700000
-0.005986,-0.001931,0.009902,7.710000
-0.006364,-0.001836,0.009499,7.720000
-0.006735,-0.001746,0.009070,7.730000
-0.007098,-0.001659,0.008618,7.740000
-0.007454,-0.001578,0.008143,7.750000
-0.007801,-0.001502,0.007644,7.760000
-0.008139,-0.001430,0.007123,7.770000
-0.008468,-0.001365,0.006580,7.780000
-0.008787,-0.001304,0.006016,7.790000
-0.009097,-0.001250,0.005431,7.800000
-0.009397,-0.001202,0.004827,7.810000
-0.009686,-0.001160,0.004203,7.820000
-0.009964,-0.001124,0.003561,7.830000
-0.010232,-0.001095,0.002900,7.840000
-0.010488,-0.001073,0.002223,7.850000
-0.010733,-0.001058,0.001529,7.860000
-0.010967,-0.001049,0.000820,7.870000
-0.011189,-0.001049,0.000096,7.880000
-0.011400,-0.001055,-0.000643,7.890000
-0.011599,-0.001069,-0.001394,7.900000
-0.011785,-0.001090,-0.002159,7.910000
-0.011960,-0.001120,-0.002935,7.920000
-0.012123,-0.001157,-0.003722,7.930000
-0.012274,-0.001202,-0.004520,7.940000
-0.012413,-0.001256,-0.005327,7.950000
-0.012540,-0.001317,-0.006142,7.960000
-0.012654,-0.001387,-0.006966,7.970000
-0.012757,-0.001465,-0.007796,7.980000
-0.012847,-0.001551,-0.008633,7.990000
-0.012926,-0.001646,-0.009476,8.000000
-0.012992,-0.001749,-0.010323,8.010000
-0.013047,-0.001861,-0.011174,8.020000
-0.013090,-0.001981,-0.012029,8.030000
-0.013121,-0.002110,-0.012885,8.040000
-0.013140,-0.002247,-0.013744,8.050000
-0.013148,-0.002393,-0.014603,8.060000
-0.013145,-0.002548,-0.015463,8.070000
-0.013129,-0.002711,-0.016322,8.080000
-0.013103,-0.002883,-0.017179,8.090000
-0.013066,-0.003063,-0.018034,8.100000
-0.013017,-0.003252,-0.018887,8.110000
-0.012958,-0.003449,-0.019736,8.120000
-0.012887,-0.003655,-0.020581,8.130000
-0.012807,-0.003869,-0.021421,8.140000
-0.012716,-0.004092,-0.022255,8.150000
-0.012614,-0.004323,-0.023083,8.160000
-0.012503,-0.004562,-0.023904,8.170000
-0.012382,-0.004809,-0.024718,8.180000
-0.012251,-0.005064,-0.025523,8.190000
-0.012111,-0.005327,-0.026319,8.200000
-0.011962,-0.005599,-0.027106,8.210000
-0.011804,-0.005877,-0.027883,8.220000
-0.011638,-0.006164,-0.028649,8.230000
-0.011463,-0.006458,-0.029404,8.240000
-0.011280,-0.006759,-0.030148,8.250000
-0.011090,-0.007068,-0.030879,8.260000
-0.010892,-0.007384,-0.031598,8.270000
-0.010687,-0.007707,-0.032303,8.280000
-0.010475,-0.008037,-0.032995,8.290000
-0.010257,-0.008374,-0.033673,8.300000
-0.010033,-0.008717,-0.034336,8.310000
-0.009803,-0.009067,-0.034984,8.320000
-0.009568,-0.009423,-0.035617,8.330000
-0.009328,-0.009786,-0.036235,8.340000
-0.009084,-0.010154,-0.036837,8.350000
-0.008835,-0.010528,-0.037423,8.360000
-0.008583,-0.010908,-0.037992,8.370000
-0.008328,-0.011294,-0.038545,8.380000
-0.008069,-0.011684,-0.039081,8.390000
-0.007808,-0.012080,-0.039600,8.400000
-0.007545,-0.012481,-0.040102,8.410000
-0.007280,-0.012887,-0.040587,8.420000
-0.007014,-0.013298,-0.041054,8.430000
-0.006747,-0.013713,-0.041504,8.440000
-0.006479,-0.014132,-0.041936,8.450000
-0.006211,-0.014556,-0.042351,8.460000
-0.005943,-0.014983,-0.042748,8.470000
-0.005675,-0.015414,-0.043128,8.480000
-0.005409,-0.015849,-0.043491,8.490000
-0.005143,-0.016288,-0.043836,8.500000
-0.004878,-0.016729,-0.044163,8.510000
-0.004615,-0.017174,-0.044474,8.520000
-0.004354,-0.017622,-0.044767,8.530000
-0.004095,-0.018072,-0.045043,8.540000
-0.003838,-0.018525,-0.045302,8.550000
-0.003584,-0.018981,-0.045545,8.560000
-0.003332,-0.019438,-0.045771,8.570000
-0.003084,-0.019898,-0.045981,8.580000
-0.002838,-0.020360,-0.046175,8.590000
-0.002595,-0.020823,-0.046352,8.600000
-0.002355,-0.021289,-0.046514,8.610000
-0.002118,-0.021755,-0.046660,8.620000
-0.001885,-0.022223,-0.046791,8.630000
-0.001655,-0.022692,-0.046907,8.640000
-0.001428,-0.023162,-0.047008,8.650000
-0.001204,-0.023633,-0.047094,8.660000
-0.000983,-0.024105,-0.047165,8.670000
-0.000766,-0.024577,-0.047223,8.680000
-0.000552,-0.025050,-0.047266,8.690000
-0.000341,-0.025523,-0.047295,8.700000
-0.000132,-0.025996,-0.047310,8.710000
0.000073,-0.026469,-0.047312,8.720000
0.000276,-0.026942,-0.047301,8.730000
0.000477,-0.027415,-0.047276,8.740000
0.000674,-0.027887,-0.047239,8.750000
0.000870,-0.028359,-0.047188,8.760000
0.001064,-0.028830,-0.047125,8.770000
0.001256,-0.029301,-0.047049,8.780000
0.001446,-0.029770,-0.046961,8.790000
0.001635,-0.030239,-0.046860,8.800000
0.001822,-0.030706,-0.046747,8.810000
0.002009,-0.031173,-0.046622,8.820000
0.002195,-0.031637,-0.046485,8.830000
0.002380,-0.032101,-0.046335,8.840000
0.002564,-0.032563,-0.046174,8.850000
0.002749,-0.033023,-0.046000,8.860000
0.002933,-0.033481,-0.045814,8.870000
0.003118,-0.033937,-0.045617,8.880000
0.003304,-0.034391,-0.045407,8.890000
0.003490,-0.034843,-0.045185,8.900000
0.003676,-0.035292,-0.044951,8.910000
0.003864,-0.035739,-0.044704,8.920000
0.004054,-0.036184,-0.044445,8.930000
0.004244,-0.036626,-0.044174,8.940000
0.004436,-0.037064,-0.043890,8.950000
0.004630,-0.037500,-0.043594,8.960000
0.004826,-0.037933,-0.043285,8.970000
0.005024,-0.038363,-0.042963,8.980000
0.005224,-0.038789,-0.042628,8.990000
0.005426,-0.039212,-0.042280,9.000000
0.005631,-0.039631,-0.041919,9.010000
0.005837,-0.040047,-0.041544,9.020000
0.006046,-0.040458,-0.041155,9.030000
0.006257,-0.040866,-0.040753,9.040000
0.006470,-0.041269,-0.040337,9.050000
0.006686,-0.041668,-0.039907,9.060000
0.006903,-0.042063,-0.039463,9.070000
0.007123,-0.042453,-0.039005,9.080000
0.007344,-0.042838,-0.038532,9.090000
0.007567,-0.043219,-0.038044,9.100000
0.007791,-0.043594,-0.037542,9.110000
0.008017,-0.043964,-0.037026,9.120000
0.008243,-0.044329,-0.036494,9.130000
0.008470,-0.044689,-0.035948,9.140000
0.008698,-0.045042,-0.035387,9.150000
0.008925,-0.045391,-0.034811,9.160000
0.009153,-0.045733,-0.034220,9.170000
0.009380,-0.046069,-0.033614,9.180000
0.009606,-0.046399,-0.032994,9.190000
0.009831,-0.046722,-0.032359,9.200000
0.010054,-0.047040,-0.031709,9.210000
0.010276,-0.047350,-0.031044,9.220000
0.010495,-0.047654,-0.030365,9.230000
0.010711,-0.047950,-0.029672,9.240000
0.010924,-0.048240,-0.028965,9.250000
0.011134,-0.048522,-0.028244,9.260000
0.011341,-0.048798,-0.027509,9.270000
0.011543,-0.049065,-0.026761,9.280000
0.011741,-0.049325,-0.026000,9.290000
0.011934,-0.049577,-0.025227,9.300000
0.012122,-0.049822,-0.024440,9.310000
0.012306,-0.050058,-0.023642,9.320000
0.012483,-0.050287,-0.022832,9.330000
0.012655,-0.050507,-0.022010,9.340000
0.012821,-0.050718,-0.021177,9.350000
0.012981,-0.050922,-0.020334,9.360000
0.013135,-0.051117,-0.019480,9.370000
0.013282,-0.051303,-0.018617,9.380000
0.013423,-0.051480,-0.017744,9.390000
0.013557,-0.051649,-0.016862,9.400000
0.013684,-0.051809,-0.015971,9.410000
0.013805,-0.051959,-0.015073,9.420000
0.013918,-0.052101,-0.014167,9.430000
0.014024,-0.052233,-0.013253,9.440000
0.014124,-0.052357,-0.012333,9.450000
0.014216,-0.052471,-0.011407,9.460000
0.014301,-0.052576,-0.010475,9.470000
0.014378,-0.052671,-0.009537,9.480000
0.014449,-0.052757,-0.008595,9.490000
0.014512,-0.052833,-0.007648,9.500000
0.014568,-0.052900,-0.006698,9.510000
0.014617,-0.052958,-0.005744,9.520000
0.014658,-0.053006,-0.004787,9.530000
0.014692,-0.053044,-0.003828,9.540000
0.014719,-0.053073,-0.002866,9.550000
0.014738,-0.053092,-0.001903,9.560000
0.014750,-0.053101,-0.000939,9.570000
0.014755,-0.053101,0.000025,9.580000
0.014752,-0.053091,0.000990,9.590000
0.014742,-0.053071,0.001954,9.600000
0.014724,-0.053042,0.002917,9.610000
0.014699,-0.053003,0.003879,9.620000
0.014667,-0.052955,0.004839,9.630000
0.014626,-0.052897,0.005796,9.640000
0.014579,-0.052830,0.006751,9.650000
0.014523,-0.052753,0.007702,9.660000
0.014460,-0.052666,0.008649,9.670000
0.014390,-0.052570,0.009592,9.680000
0.014311,-0.052465,0.010531,9.690000
0.014225,-0.052350,0.011463,9.700000
0.014131,-0.052226,0.012390,9.710000
0.014029,-0.052093,0.013311,9.720000
0.013920,-0.051951,0.014224,9.730000
0.013802,-0.051800,0.015131,9.740000
0.013677,-0.051639,0.016029,9.750000
0.013544,-0.051470,0.016919,9.760000
0.013403,-0.051292,0.017799,9.770000
0.013254,-0.051105,0.018671,9.780000
0.013097,-0.050910,0.019532,9.790000
0.012933,-0.050706,0.020383,9.800000
0.012761,-0.050494,0.021223,9.810000
0.012582,-0.050274,0.022051,9.820000
0.012396,-0.050045,0.022868,9.830000
0.012202,-0.049808,0.023672,9.840000
0.012001,-0.049564,0.024463,9.850000
0.011793,-0.049311,0.025240,9.860000
0.011579,-0.049051,0.026004,9.870000
0.011359,-0.048784,0.026754,9.880000
0.011132,-0.048509,0.027489,9.890000
0.010900,-0.048227,0.028209,9.900000
0.010662,-0.047937,0.028914,9.910000
0.010419,-0.047641,0.029603,9.920000
0.010172,-0.047339,0.030276,9.930000
0.009920,-0.047029,0.030933,9.940000
0.009664,-0.046714,0.031573,9.950000
0.009404,-0.046392,0.032196,9.960000
0.009142,-0.046064,0.032802,9.970000
0.008877,-0.045730,0.033391,9.980000
0.008610,-0.045390,0.033962,9.990000
0.008341,-0.045045,0.034516,10.000000
0.008070,-0.044694,0.035053,10.010000
0.007799,-0.044339,0.035571,10.020000
0.007528,-0.043978,0.036072,10.030000
0.007256,-0.043612,0.036556,10.040000
0.006985,-0.043242,0.037021,10.050000
0.006715,-0.042868,0.037469,10.060000
0.006446,-0.042489,0.037899,10.070000
0.006179,-0.042105,0.038311,10.080000
0.005913,-0.041718,0.038707,10.090000
0.005650,-0.041327,0.039084,10.100000
0.005389,-0.040933,0.039445,10.110000
0.005131,-0.040535,0.039789,10.120000
0.004877,-0.040134,0.040116,10.130000
0.004625,-0.039730,0.040427,10.140000
0.004376,-0.039323,0.040721,10.150000
0.004131,-0.038913,0.040999,10.160000
0.003890,-0.038500,0.041261,10.170000
0.003652,-0.038085,0.041507,10.180000
0.003418,-0.037667,0.041739,10.190000
0.003188,-0.037248,0.041954,10.200000
0.002961,-0.036826,0.042155,10.210000
0.002738,-0.036403,0.042342,10.220000
0.002519,-0.035978,0.042513,10.230000
0.002303,-0.035551,0.042671,10.240000
0.002090,-0.035123,0.042815,10.250000
0.001881,-0.034694,0.042944,10.260000
0.001675,-0.034263,0.043061,10.270000
0.001471,-0.033831,0.043163,10.280000
0.001271,-0.033399,0.043253,10.290000
0.001073,-0.032965,0.043330,10.300000
0.000878,-0.032532,0.043393,10.310000
0.000685,-0.032097,0.043444,10.320000
0.000494,-0.031662,0.043483,10.330000
0.000305,-0.031227,0.043509,10.340000
0.000118,-0.030792,0.043523,10.350000
-0.000067,-0.030357,0.043524,10.360000
-0.000252,-0.029922,0.043514,10.370000
-0.000434,-0.029487,0.043491,10.380000
-0.000616,-0.029052,0.043457,10.390000
-0.000796,-0.028618,0.043411,10.400000
-0.000976,-0.028184,0.043353,10.410000
-0.001154,-0.027752,0.043283,10.420000
-0.001332,-0.027320,0.043202,10.430000
-0.001509,-0.026888,0.043109,10.440000
-0.001685,-0.026458,0.043005,10.450000
-0.001861,-0.026030,0.042889,10.460000
-0.002035,-0.025602,0.042761,10.470000
-0.002209,-0.025176,0.042623,10.480000
-0.002382,-0.024751,0.042472,10.490000
-0.002554,-0.024328,0.042311,10.500000
-0.002725,-0.023906,0.042138,10.510000
-0.002895,-0.023487,0.041955,10.520000
-0.003063,-0.023069,0.041760,10.530000
-0.003230,-0.022654,0.041554,10.540000
-0.003395,-0.022240,0.041338,10.550000
-0.003558,-0.021829,0.041110,10.560000
-0.003719,-0.021421,0.040872,10.570000
-0.003878,-0.021014,0.040624,10.580000
-0.004034,-0.020611,0.040366,10.590000
-0.004187,-0.020210,0.040097,10.600000
-0.004337,-0.019812,0.039818,10.610000
-0.004483,-0.019416,0.039530,10.620000
-0.004626,-0.019024,0.039232,10.630000
-0.004765,-0.018635,0.038925,10.640000
-0.004899,-0.018249,0.038609,10.650000
-0.005029,-0.017866,0.038285,10.660000
-0.005155,-0.017486,0.037952,10.670000
-0.005275,-0.017110,0.037611,10.680000
-0.005390,-0.016737,0.037262,10.690000
-0.005500,-0.016368,0.036906,10.700000
-0.005604,-0.016003,0.036543,10.710000
-0.005703,-0.015641,0.036173,10.720000
-0.005795,-0.015283,0.035798,10.730000
-0.005881,-0.014929,0.035416,10.740000
-0.005961,-0.014579,0.035029,10.750000
-0.006035,-0.014232,0.034637,10.760000
-0.006102,-0.013890,0.034240,10.770000
-0.006162,-0.013552,0.033839,10.780000
-0.006216,-0.013217,0.033434,10.790000
-0.006263,-0.012887,0.033027,10.800000
-0.006304,-0.012561,0.032616,10.810000
-0.006338,-0.012239,0.032202,10.820000
-0.006366,-0.011921,0.031787,10.830000
-0.006387,-0.011607,0.031370,10.840000
-0.006402,-0.011298,0.030952,10.850000
-0.006411,-0.010992,0.030533,10.860000
-0.006413,-0.010691,0.030114,10.870000
-0.006410,-0.010394,0.029695,10.880000
-0.006400,-0.010102,0.029276,10.890000
-0.006386,-0.009813,0.028858,10.900000
-0.006365,-0.009529,0.028442,10.910000
-0.006340,-0.009248,0.028026,10.920000
-0.006309,-0.008972,0.027613,10.930000
-0.006274,-0.008700,0.027201,10.940000
-0.006235,-0.008432,0.026793,10.950000
-0.006191,-0.008168,0.026386,10.960000
-0.006143,-0.007909,0.025983,10.970000
-0.006091,-0.007653,0.025583,10.980000
-0.006037,-0.007401,0.025187,10.990000
-0.005979,-0.007153,0.024794,11.000000
-0.005918,-0.006909,0.024405,11.010000
-0.005854,-0.006669,0.024020,11.020000
-0.005789,-0.006432,0.023640,11.030000
-0.005721,-0.006200,0.023263,11.040000
-0.005652,-0.005971,0.022892,11.050000
-0.005581,-0.005745,0.022525,11.060000
-0.005508,-0.005524,0.022162,11.070000
-0.005435,-0.005306,0.021804,11.080000
-0.005361,-0.005091,0.021451,11.090000
-0.005286,-0.004880,0.021103,11.100000
-0.005211,-0.004673,0.020760,11.110000
-0.005135,-0.004468,0.020422,11.120000
-0.005059,-0.004268,0.020089,11.130000
-0.004984,-0.004070,0.019761,11.140000
-0.004909,-0.003876,0.019437,11.150000
-0.004833,-0.003684,0.019119,11.160000
-0.004759,-0.003496,0.018805,11.170000
-0.004685,-0.003311,0.018496,11.180000
-0.004611,-0.003129,0.018193,11.190000
-0.004538,-0.002951,0.017894,11.200000
-0.004466,-0.002775,0.017599,11.210000
-0.004394,-0.002601,0.017310,11.220000
-0.004323,-0.002431,0.017025,11.230000
-0.004253,-0.002264,0.016744,11.240000
-0.004184,-0.002099,0.016469,11.250000
-0.004115,-0.001937,0.016197,11.260000
-0.004047,-0.001778,0.015930,11.270000
-0.003980,-0.001621,0.015668,11.280000
-0.003914,-0.001467,0.015410,11.290000
-0.003848,-0.001315,0.015156,11.300000
-0.003783,-0.001166,0.014907,11.310000
-0.003718,-0.001020,0.014662,11.320000
-0.003654,-0.000876,0.014421,11.330000
-0.003590,-0.000734,0.014184,11.340000
-0.003527,-0.000594,0.013951,11.350000
-0.003465,-0.000457,0.013723,11.360000
-0.003402,-0.000322,0.013498,11.370000
-0.003340,-0.000189,0.013278,11.380000
-0.003279,-0.000059,0.013061,11.390000
-0.003217,0.000070,0.012849,11.400000
-0.003156,0.000196,0.012641,11.410000
-0.003095,0.000321,0.012436,11.420000
-0.003034,0.000443,0.012236,11.430000
-0.002974,0.000563,0.012040,11.440000
-0.002913,0.000682,0.011847,11.450000
-0.002853,0.000798,0.011659,11.460000
-0.002793,0.000913,0.011474,11.470000
-0.002733,0.001026,0.011294,11.480000
-0.002673,0.001137,0.011117,11.490000
-0.002614,0.001247,0.010944,11.500000
-0.002555,0.001355,0.010775,11.510000
-0.002496,0.001461,0.010610,11.520000
-0.002438,0.001565,0.010449,11.530000
-0.002380,0.001668,0.010291,11.540000
-0.002323,0.001769,0.010137,11.550000
-0.002266,0.001869,0.009987,11.560000
-0.002210,0.001968,0.009841,11.570000
-0.002155,0.002065,0.009698,11.580000
-0.002100,0.002160,0.009559,11.590000
-0.002046,0.002255,0.009424,11.600000
-0.001994,0.002347,0.009292,11.610000
-0.001942,0.002439,0.009163,11.620000
-0.001892,0.002529,0.009038,11.630000
-0.001843,0.002619,0.008916,11.640000
-0.001796,0.002707,0.008797,11.650000
-0.001750,0.002793,0.008681,11.660000
-0.001705,0.002879,0.008568,11.670000
-0.001663,0.002964,0.008458,11.680000
-0.001622,0.003047,0.008350,11.690000
-0.001583,0.003130,0.008246,11.700000
-0.001546,0.003211,0.008143,11.710000
-0.001511,0.003291,0.008043,11.720000
-0.001479,0.003371,0.007946,11.730000
-0.001449,0.003449,0.007850,11.740000
-0.001421,0.003527,0.007756,11.750000
-0.001396,0.003604,0.007664,11.760000
-0.001373,0.003679,0.007573,11.770000
-0.001353,0.003754,0.007484,11.780000
-0.001335,0.003828,0.007397,11.790000
-0.001321,0.003901,0.007310,11.800000
-0.001309,0.003973,0.007224,11.810000
-0.001301,0.004045,0.007138,11.820000
-0.001295,0.004115,0.007053,11.830000
-0.001293,0.004185,0.006969,11.840000
-0.001294,0.004254,0.006884,11.850000
-0.001298,0.004322,0.006800,11.860000
-0.001306,0.004389,0.006714,11.870000
-0.001317,0.004455,0.006629,11.880000
-0.001331,0.004521,0.006542,11.890000
-0.001350,0.004585,0.006455,11.900000
-0.001372,0.004649,0.006366,11.910000
-0.001398,0.004712,0.006275,11.920000
-0.001428,0.004774,0.006183,11.930000
-0.001462,0.004834,0.006088,11.940000
-0.001500,0.004894,0.005991,11.950000
-0.001542,0.004953,0.005892,11.960000
